target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-28,24574,MON,TB,30004876,Ty Smilanic,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24574,MON,TB,30004894,Sean Farrell,0.14717228604728605,0.0,0.3333333333333333,,
points,2025-12-28,24574,MON,TB,30004204,Wyatte Wylie,0.06889372895622896,0.0,0.25,,
points,2025-12-28,24574,MON,TB,30004284,Kevin Mandolese,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24574,MON,TB,30004472,Kirby Dach,0.0,0.0,0.0,,
points,2025-12-28,24574,MON,TB,30004486,Alex Newhook,0.13721874653124652,0.0,0.3333333333333333,,
points,2025-12-28,24574,MON,TB,30004520,Hunter Jones,0.0,0.0,0.0,,
points,2025-12-28,24574,MON,TB,30003901,Alex Belzile,0.0,0.0,0.0,,
points,2025-12-28,24574,MON,TB,30003958,Nate Clurman,0.03109342010569208,0.0,0.059001782531194334,,
points,2025-12-28,24574,MON,TB,30003990,Jake Evans,0.03109342010569208,0.0,0.059001782531194334,,
points,2025-12-28,24574,MON,TB,30002601,Joshua Jacobs,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24574,MON,TB,30002663,Vincent Arseneau,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24574,MON,TB,30003131,Patrik Laine,0.007538405369775674,0.0,0.0,,
points,2025-12-28,24575,NYI,CBJ,30000204,Kyle Palmieri,0.005833333333333334,0.0,0.0,,
points,2025-12-28,24575,NYI,CBJ,30000644,Chris Terry,0.0020833333333333333,0.0,0.0,,
points,2025-12-28,24575,CBJ,NYI,30006337,Riley Bezeau,0.01794810934583177,0.008364714086471409,0.030004291845493563,,
points,2025-12-28,24575,CBJ,NYI,30005699,Jordan Dumais,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,CBJ,NYI,30005733,Roman Ahcan,0.01794810934583177,0.008364714086471409,0.030004291845493563,,
points,2025-12-28,24575,CBJ,NYI,30005736,Nolan Lalonde,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,CBJ,NYI,30006022,Justin Pearson,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,CBJ,NYI,30006026,Hunter McKown,0.034438082624043166,0.0,0.08010810810810813,,
points,2025-12-28,24575,CBJ,NYI,30005088,James Malatesta,0.0,0.0,0.0,,
points,2025-12-28,24575,CBJ,NYI,30005290,Max McCue,0.023970335307220748,0.005948858833474218,0.044053021256269406,,
points,2025-12-28,24575,CBJ,NYI,30005355,Mikael Pyyhtia,0.0,0.0,0.0,,
points,2025-12-28,24575,CBJ,NYI,30005568,Owen Sillinger,0.03109342010569208,0.0,0.059001782531194334,,
points,2025-12-28,24575,CBJ,NYI,30005664,Luca Del Bel Belluz,0.0003333333333333334,0.0,0.0,,
points,2025-12-28,24575,CBJ,NYI,30005002,Corson Ceulemans,0.00035714285714285714,0.0,0.0,,
points,2025-12-28,24575,CBJ,NYI,30005050,Stanislov Svozil,0.0,0.0,0.0,,
points,2025-12-28,24575,CBJ,NYI,30005053,Ole Julian Bjorgvik-Holm,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,CBJ,NYI,30004172,Curtis Hall,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,CBJ,NYI,30002770,Zach Werenski,0.2797857142857143,0.0,1.5,,
points,2025-12-28,24575,CBJ,NYI,30003269,Zach Sawchenko,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,CBJ,NYI,30002554,Hudson Fasching,0.0022222222222222222,0.0,0.0,,
points,2025-12-28,24575,CBJ,NYI,30002593,Dysin Mayo,0.0030809711599873234,0.0,0.006644518272425249,,
points,2025-12-28,24575,CBJ,NYI,30000233,Erik Gudbranson,0.0,0.0,0.0,,
points,2025-12-28,24575,NYI,CBJ,30006247,Justin Gill,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,NYI,CBJ,30006400,Artem Kulakov,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,NYI,CBJ,30006402,Joseph Cipollone,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,NYI,CBJ,30005661,Calle Odelius,0.13091711911975537,0.0,0.266923076923077,,
points,2025-12-28,24575,NYI,CBJ,30005705,Isaiah George,0.0,0.0,0.0,,
points,2025-12-28,24575,NYI,CBJ,30005856,Daylan Kuefler,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,NYI,CBJ,30005858,Matthew Maggio,0.0,0.0,0.0,,
points,2025-12-28,24575,NYI,CBJ,30006038,Travis Mitchell,0.0030809711599873234,0.0,0.006644518272425249,,
points,2025-12-28,24575,NYI,CBJ,30004525,Adam Beckman,0.0,0.0,0.0,,
points,2025-12-28,24575,NYI,CBJ,30005205,Tristan Lennox,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,NYI,CBJ,30005262,Henrik Tikkanen,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,NYI,CBJ,30005265,Eetu Liukas,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,NYI,CBJ,30003189,Sean Day,0.0,0.0,0.0,,
points,2025-12-28,24575,NYI,CBJ,30003541,Matthew Highmore,0.00921759190682365,0.0,0.018744179639068746,,
points,2025-12-28,24575,NYI,CBJ,30004051,Pierre Engvall,0.0,0.0,0.0,,
points,2025-12-28,24575,NYI,CBJ,30004176,Alexander Romanov,0.0,0.0,0.0,,
points,2025-12-28,24575,NYI,CBJ,30002618,Ilya Sorokin,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,NYI,CBJ,30000875,Semyon Varlamov,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24575,NYI,CBJ,30000986,Seth Helgeson,0.04418186324342218,0.0,0.08695652173913043,,
points,2025-12-28,24576,TOR,DET,30000259,Anthony Stolarz,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,DET,TOR,30005780,Amadeus Lombardi,0.0,0.0,0.0,,
points,2025-12-28,24576,DET,TOR,30006015,Alexandre Doucet,0.012188607569912548,0.0,0.02354333449356074,,
points,2025-12-28,24576,DET,TOR,30004884,William Wallinder,0.0,0.0,0.0,,
points,2025-12-28,24576,DET,TOR,30004983,Sebastian Cossa,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,DET,TOR,30005482,Carter Mazur,0.0,0.0,0.0,,
points,2025-12-28,24576,DET,TOR,30004186,Joel L'Esperance,0.0,0.0,0.0,,
points,2025-12-28,24576,DET,TOR,30004561,Antti Tuomisto,0.0030809711599873234,0.0,0.006644518272425249,,
points,2025-12-28,24576,DET,TOR,30002213,Josiah Didier,0.00921759190682365,0.0,0.018744179639068746,,
points,2025-12-28,24576,DET,TOR,30001011,Erik Gustafsson,0.01794810934583177,0.008364714086471409,0.030004291845493563,,
points,2025-12-28,24576,TOR,DET,30006388,Keenan Suthers,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30006389,Jacob Frasca,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,DET,TOR,30000186,Austin Watson,0.034984563647154084,0.0,0.08333333333333333,,
points,2025-12-28,24576,TOR,DET,30006207,Noah Chadwick,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30006276,Marc Johnstone,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30006378,Jake Johnson,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30005068,Ryan McCleary,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30005143,Ben King,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30005520,Braeden Kressler,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30005527,Artur Akhtyamov,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30005528,Ryan Tverberg,0.0,0.0,0.0,,
points,2025-12-28,24576,TOR,DET,30005542,Vyacheslav Peksa,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30004394,Reese Johnson,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30004511,Henry Thrun,0.0,0.0,0.0,,
points,2025-12-28,24576,TOR,DET,30003562,Vinni Lettieri,0.0022665343915343915,0.0,0.0,,
points,2025-12-28,24576,TOR,DET,30004139,Bo Groulx,0.018015389566860152,0.0,0.0,,
points,2025-12-28,24576,TOR,DET,30002664,Brandon Baddock,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30002869,Ken Appleby,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24576,TOR,DET,30003022,Travis Boyd,0.04418186324342218,0.0,0.08695652173913043,,
points,2025-12-28,24576,TOR,DET,30001088,Brandon Carlo,0.023970335307220748,0.005948858833474218,0.044053021256269406,,
points,2025-12-28,24576,TOR,DET,30001217,Dakota Mermis,0.01794810934583177,0.008364714086471409,0.030004291845493563,,
points,2025-12-28,24577,CHI,PIT,30006312,Joe Carroll,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,PIT,CHI,30000806,Matt Dumba,0.0,0.0,0.0,,
points,2025-12-28,24577,CHI,PIT,30001456,Laurent Brossoit,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,CHI,PIT,30005820,Mitchell Weeks,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,CHI,PIT,30006064,Connor Bedard,0.0008333333333333334,0.0,0.0,,
points,2025-12-28,24577,CHI,PIT,30006105,Martin Misiak,0.0,0.0,0.0,,
points,2025-12-28,24577,CHI,PIT,30006279,Sahil Panwar,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,CHI,PIT,30005638,Frank Nazar,0.016055555555555556,0.0,0.0,,
points,2025-12-28,24577,CHI,PIT,30005665,Paul Ludwinski,0.02412959195631359,0.0,0.046030473135525274,,
points,2025-12-28,24577,CHI,PIT,30005718,Samuel Savoie,0.04418186324342218,0.0,0.08695652173913043,,
points,2025-12-28,24577,CHI,PIT,30005816,Gavin Hayes,0.0,0.0,0.0,,
points,2025-12-28,24577,CHI,PIT,30005819,Andrew Perrott,0.0012670638861289561,0.0,0.0,,
points,2025-12-28,24577,CHI,PIT,30005003,Nolan Allan,0.012188607569912548,0.0,0.02354333449356074,,
points,2025-12-28,24577,CHI,PIT,30005052,Dmitry Kuzmin,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,CHI,PIT,30005131,Ryan Mast,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,CHI,PIT,30005632,Kevin Korchinski,0.01086241999058136,0.0,0.025,,
points,2025-12-28,24577,CHI,PIT,30004830,Drew Commesso,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,CHI,PIT,30004946,Jackson Cates,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,CHI,PIT,30003558,Josh Healey,0.01794810934583177,0.008364714086471409,0.030004291845493563,,
points,2025-12-28,24577,CHI,PIT,30004000,Brett Seney,0.01794810934583177,0.008364714086471409,0.030004291845493563,,
points,2025-12-28,24577,CHI,PIT,30001060,Shea Weber,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,CHI,PIT,30002212,Cavan Fitzgerald,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,CHI,PIT,30003209,Joey Anderson,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,PIT,CHI,30005635,Owen Pickering,0.0476864380469026,0.011890756302521009,0.0870520783564262,,
points,2025-12-28,24577,PIT,CHI,30005966,Avery Hayes,0.0023611111111111107,0.0,0.0,,
points,2025-12-28,24577,PIT,CHI,30006137,Emil Pieniniemi,0.18172188605741235,0.0,0.42857142857142855,,
points,2025-12-28,24577,PIT,CHI,30006354,Jaxon Castor,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,PIT,CHI,30006363,Finn Harding,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,PIT,CHI,30005066,Raivis Ansons,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,PIT,CHI,30005197,Taylor Gauthier,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,PIT,CHI,30005267,William Dufour,0.0,0.0,0.0,,
points,2025-12-28,24577,PIT,CHI,30005330,Callahan Burke,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,PIT,CHI,30005511,Aidan McDonough,0.023970335307220748,0.005948858833474218,0.044053021256269406,,
points,2025-12-28,24577,PIT,CHI,30004825,Joel Blomqvist,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,PIT,CHI,30004918,Philip Kemp,0.0030809711599873234,0.0,0.006644518272425249,,
points,2025-12-28,24577,PIT,CHI,30004960,Valtteri Puustinen,0.0,0.0,0.0,,
points,2025-12-28,24577,PIT,CHI,30003739,Sebastian Aho,0.00921759190682365,0.0,0.018744179639068746,,
points,2025-12-28,24577,PIT,CHI,30004100,Alexander Alexeyev,0.0030809711599873234,0.0,0.006644518272425249,,
points,2025-12-28,24577,PIT,CHI,30004488,Philip Tomasino,0.0004166666666666667,0.0,0.0,,
points,2025-12-28,24577,PIT,CHI,30002874,Caleb Jones,0.0,0.0,0.0,,
points,2025-12-28,24577,PIT,CHI,30003030,Bokondji Imama,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24577,PIT,CHI,30003586,Joona Koppanen,0.0476864380469026,0.011890756302521009,0.0870520783564262,,
points,2025-12-28,24577,PIT,CHI,30000660,Evgeni Malkin,0.0038888888888888883,0.0,0.0,,
points,2025-12-28,24578,PHI,SEA,30000234,Garrett Wilson,0.00921759190682365,0.0,0.018744179639068746,,
points,2025-12-28,24578,SEA,PHI,30006121,Carson Rehkopf,0.0,0.0,0.0,,
points,2025-12-28,24578,SEA,PHI,30006125,Caden Price,0.01794810934583177,0.008364714086471409,0.030004291845493563,,
points,2025-12-28,24578,SEA,PHI,30006197,Andrei Loshko,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,SEA,PHI,30006437,Kaden Hammell,0.00921759190682365,0.0,0.018744179639068746,,
points,2025-12-28,24578,PHI,SEA,30004205,Egor Zamula,0.04418186324342218,0.0,0.08695652173913043,,
points,2025-12-28,24578,SEA,PHI,30005681,Jagger Firkus,0.0,0.0,0.0,,
points,2025-12-28,24578,SEA,PHI,30005683,Niklas Kokko,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,SEA,PHI,30005757,Ty Nelson,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,SEA,PHI,30006087,Eduard Sale,0.0,0.0,0.0,,
points,2025-12-28,24578,SEA,PHI,30006119,Lukas Dragicevic,0.0016666666666666668,0.0,0.0,,
points,2025-12-28,24578,SEA,PHI,30005447,Ville Ottavainen,0.0,0.0,0.0,,
points,2025-12-28,24578,SEA,PHI,30005503,Logan Morrison,0.029548701298701303,0.0,0.0,,
points,2025-12-28,24578,SEA,PHI,30005593,Peetro Seppala,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,SEA,PHI,30005680,David Goyette,0.02412959195631359,0.0,0.046030473135525274,,
points,2025-12-28,24578,SEA,PHI,30005239,Jakov Novak,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,SEA,PHI,30003188,Jack LaFontaine,0.06744841269841269,0.0,0.3333333333333333,,
points,2025-12-28,24578,SEA,PHI,30000812,Gustav Olofsson,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,SEA,PHI,30000882,Brandon Montour,0.11901190476190474,0.0,0.0,,
points,2025-12-28,24578,SEA,PHI,30002529,John Hayden,0.0,0.0,0.0,,
points,2025-12-28,24578,SEA,PHI,30000629,Matt Murray,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,SEA,PHI,30000794,Jaden Schwartz,0.0016666666666666668,0.0,0.0,,
points,2025-12-28,24578,PHI,SEA,30006075,Oliver Bonk,0.0,0.0,0.0,,
points,2025-12-28,24578,PHI,SEA,30006100,Carson Bjarnason,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,SEA,PHI,30000460,Max McCormick,0.02412959195631359,0.0,0.046030473135525274,,
points,2025-12-28,24578,PHI,SEA,30005401,Aleksei Kolosov,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,PHI,SEA,30005756,Tucker Robertson,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,PHI,SEA,30006045,Yaniv Perets,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,PHI,SEA,30004801,Tyson Foerster,0.0,0.0,0.0,,
points,2025-12-28,24578,PHI,SEA,30004839,Helge Grans,0.0030809711599873234,0.0,0.006644518272425249,,
points,2025-12-28,24578,PHI,SEA,30005234,Vincent Sevigny,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,PHI,SEA,30005293,Artem Guryev,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,PHI,SEA,30005345,Roman Schmidt,0.02412959195631359,0.0,0.046030473135525274,,
points,2025-12-28,24578,PHI,SEA,30004154,Xavier Bernard,0.17485610685610686,0.0,0.4,,
points,2025-12-28,24578,PHI,SEA,30003283,Lane Pederson,0.0030809711599873234,0.0,0.006644518272425249,,
points,2025-12-28,24578,PHI,SEA,30003733,Keith Petruzzelli,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,PHI,SEA,30004002,Cooper Marody,0.007809651998531543,0.0061010996981741665,0.009518350626195106,,
points,2025-12-28,24578,PHI,SEA,30002979,Anthony Richard,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30000555,Tyler Wotherspoon,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,MON,TB,30001395,Laurent Dauphin,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30002592,Kaapo Kahkonen,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,TB,MON,30006329,Brendan Furry,0.0,0.0,0.0,,
goals,2025-12-28,24574,TB,MON,30005698,Michael Milne,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,TB,MON,30005768,Tommy Miller,0.030416666666666668,0.0,0.0,,
goals,2025-12-28,24574,TB,MON,30006012,Daniel Walker,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,TB,MON,30006096,Ethan Gauthier,0.0,0.0,0.0,,
goals,2025-12-28,24574,TB,MON,30006311,Tristan Allard,0.0,0.0,0.0,,
goals,2025-12-28,24574,TB,MON,30006313,Gabriel Szturc,0.029116063168298425,0.00980392156862745,0.05104657247514391,,
goals,2025-12-28,24574,TB,MON,30005054,Matteo Pietroniro,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,TB,MON,30005366,Emil Lilleberg,0.0018981481481481482,0.0,0.0,,
goals,2025-12-28,24574,TB,MON,30005740,Dyllan Gill,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,TB,MON,30004754,Mitchell Chaffee,0.19474353193103192,0.0,0.5,,
goals,2025-12-28,24574,TB,MON,30004280,Joel Teasdale,0.00235115714806264,0.0,0.005025125628140704,,
goals,2025-12-28,24574,TB,MON,30004487,Jakob Pelletier,0.005082864503917135,0.0,0.0,,
goals,2025-12-28,24574,TB,MON,30004540,Reece Newkirk,0.010277777777777776,0.0,0.0,,
goals,2025-12-28,24574,TB,MON,30004567,Simon Lundmark,0.0,0.0,0.0,,
goals,2025-12-28,24574,TB,MON,30002604,Brandon Halverson,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,TB,MON,30002821,Erik Cernak,0.0,0.0,0.0,,
goals,2025-12-28,24574,TB,MON,30002974,Kale Kessy,0.00235115714806264,0.0,0.005025125628140704,,
goals,2025-12-28,24574,TB,MON,30001084,Ryan McDonagh,0.0,0.0,0.0,,
goals,2025-12-28,24574,TB,MON,30002516,Steven Santini,0.010883312181662072,0.0,0.025,,
goals,2025-12-28,24574,TB,MON,30000737,Victor Hedman,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30005806,Jared Davidson,0.013805102605459932,0.0045662100456621,0.024050074321813456,,
goals,2025-12-28,24574,MON,TB,30006060,David Reinbacher,0.00235115714806264,0.0,0.005025125628140704,,
goals,2025-12-28,24574,MON,TB,30006152,Florian Xhekaj,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30006358,Israel Mianscum,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,MON,TB,30005574,Lucas Condotta,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30005645,Filip Mesar,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30005122,Xavier Simoneau,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,MON,TB,30005127,Joe Vrbetic,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,MON,TB,30005287,Gannon Laroque,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,MON,TB,30005288,Ben Gaudreau,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,MON,TB,30004950,Marc Del Gaizo,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30005022,Riley Kidney,0.00014583333333333332,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30005118,Tobie Paquette-Bisson,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30005121,Joshua Roy,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30004803,Kaiden Guhle,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30004866,Ryan O'Rourke,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30004876,Ty Smilanic,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,MON,TB,30004894,Sean Farrell,0.1472180180930181,0.0,0.3333333333333333,,
goals,2025-12-28,24574,MON,TB,30004204,Wyatte Wylie,0.07139649008399009,0.0,0.2857142857142857,,
goals,2025-12-28,24574,MON,TB,30004284,Kevin Mandolese,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,MON,TB,30004472,Kirby Dach,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30004486,Alex Newhook,0.13676925158175157,0.0,0.3333333333333333,,
goals,2025-12-28,24574,MON,TB,30004520,Hunter Jones,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30003901,Alex Belzile,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30003958,Nate Clurman,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30003990,Jake Evans,0.0,0.0,0.0,,
goals,2025-12-28,24574,MON,TB,30002601,Joshua Jacobs,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,MON,TB,30002663,Vincent Arseneau,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24574,MON,TB,30003131,Patrik Laine,0.005082864503917135,0.0,0.0,,
goals,2025-12-28,24575,NYI,CBJ,30000204,Kyle Palmieri,0.0025,0.0,0.0,,
goals,2025-12-28,24575,NYI,CBJ,30000644,Chris Terry,0.002916666666666667,0.0,0.0,,
goals,2025-12-28,24575,CBJ,NYI,30006337,Riley Bezeau,0.013805102605459932,0.0045662100456621,0.024050074321813456,,
goals,2025-12-28,24575,CBJ,NYI,30005699,Jordan Dumais,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24575,CBJ,NYI,30005733,Roman Ahcan,0.013805102605459932,0.0045662100456621,0.024050074321813456,,
goals,2025-12-28,24575,CBJ,NYI,30005736,Nolan Lalonde,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24575,CBJ,NYI,30006022,Justin Pearson,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24575,CBJ,NYI,30006026,Hunter McKown,0.0,0.0,0.0,,
goals,2025-12-28,24575,CBJ,NYI,30005088,James Malatesta,0.0,0.0,0.0,,
goals,2025-12-28,24575,CBJ,NYI,30005290,Max McCue,0.006411173139417972,0.0,0.013253863134657838,,
goals,2025-12-28,24575,CBJ,NYI,30005355,Mikael Pyyhtia,0.0,0.0,0.0,,
goals,2025-12-28,24575,CBJ,NYI,30005568,Owen Sillinger,0.0,0.0,0.0,,
goals,2025-12-28,24575,CBJ,NYI,30005664,Luca Del Bel Belluz,0.0,0.0,0.0,,
goals,2025-12-28,24575,CBJ,NYI,30005002,Corson Ceulemans,0.0,0.0,0.0,,
goals,2025-12-28,24575,CBJ,NYI,30005050,Stanislov Svozil,0.0,0.0,0.0,,
goals,2025-12-28,24575,CBJ,NYI,30005053,Ole Julian Bjorgvik-Holm,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24575,CBJ,NYI,30004172,Curtis Hall,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24575,CBJ,NYI,30002770,Zach Werenski,0.09632539682539681,0.0,0.5,,
goals,2025-12-28,24575,CBJ,NYI,30003269,Zach Sawchenko,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24575,CBJ,NYI,30002554,Hudson Fasching,0.0,0.0,0.0,,
goals,2025-12-28,24575,CBJ,NYI,30002593,Dysin Mayo,0.0,0.0,0.0,,
goals,2025-12-28,24575,CBJ,NYI,30000233,Erik Gudbranson,0.0,0.0,0.0,,
goals,2025-12-28,24575,NYI,CBJ,30006247,Justin Gill,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24575,NYI,CBJ,30006400,Artem Kulakov,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24575,NYI,CBJ,30006402,Joseph Cipollone,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
goals,2025-12-28,24575,NYI,CBJ,30005661,Calle Odelius,0.033704688879023385,0.0,0.07692307692307693,,
goals,2025-12-28,24575,NYI,CBJ,30005705,Isaiah George,0.0,0.0,0.0,,
goals,2025-12-28,24575,NYI,CBJ,30005856,Daylan Kuefler,0.0022070365362639103,0.0013334764659039434,0.00314597521761378,,
