target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
shots_on_goal,2025-11-22,24315,MON,TOR,30003958,Nate Clurman,0.845375,0.0,3.0,,
shots_on_goal,2025-11-22,24315,MON,TOR,30004204,Wyatte Wylie,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,MON,TOR,30004284,Kevin Mandolese,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,MON,TOR,30002601,Joshua Jacobs,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,MON,TOR,30002663,Vincent Arseneau,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,MON,TOR,30003131,Patrik Laine,0.8974775132275133,0.0,2.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30006388,Keenan Suthers,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30006389,Jacob Frasca,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,MON,TOR,30000555,Tyler Wotherspoon,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,MON,TOR,30001395,Laurent Dauphin,0.04951984126984127,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30005769,Marshall Rifai,0.003444444444444444,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30006207,Noah Chadwick,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30006276,Marc Johnstone,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30006378,Jake Johnson,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30005143,Ben King,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30005520,Braeden Kressler,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30005527,Artur Akhtyamov,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30005528,Ryan Tverberg,0.05418650793650793,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30005542,Vyacheslav Peksa,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30004394,Reese Johnson,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30005068,Ryan McCleary,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30003042,Nicolas Roy,0.07661111111111112,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30003130,Auston Matthews,2.8600542328042327,0.0,5.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30003562,Vinni Lettieri,0.5988908730158731,0.0,2.3400000000000016,,
shots_on_goal,2025-11-22,24315,TOR,MON,30004139,Bo Groulx,0.20915674603174603,0.0,0.75,,
shots_on_goal,2025-11-22,24315,TOR,MON,30002664,Brandon Baddock,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30002869,Ken Appleby,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30003022,Travis Boyd,0.015694444444444445,0.0,0.0,,
shots_on_goal,2025-11-22,24315,TOR,MON,30001088,Brandon Carlo,0.07661111111111112,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30000318,Jayson Megna,0.11003693528693527,0.0,0.5,,
shots_on_goal,2025-11-22,24316,COL,NAS,30000697,T.J. Tynan,0.11392582417582417,0.0,0.5,,
shots_on_goal,2025-11-22,24316,NAS,COL,30006107,Kalan Lind,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30006185,Joey Willis,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30005835,Chad Nychuk,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30005933,Austin Roest,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30006080,Tanner Molendyk,0.044047619047619044,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30006089,David Edstrom,0.18553968253968256,0.0,0.6666666666666666,,
shots_on_goal,2025-11-22,24316,NAS,COL,30006095,Andrew Gibson,1.0043624338624337,0.0,2.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30005006,Zachary L'Heureux,0.03647222222222222,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30005190,Jack Matier,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30005617,Joakim Kemell,1.075808201058201,0.0,3.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30005648,Reid Schaefer,2.4689001322751323,0.0,5.333333333333333,,
shots_on_goal,2025-11-22,24316,NAS,COL,30004907,Ryder Rolston,0.062000000000000006,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30004944,Magnus Chrona,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30004716,Zack Hayes,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30004725,Ethan Haider,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30004748,Cole Smith,0.048833333333333326,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30002591,Andreas Englund,0.003444444444444444,0.0,0.0,,
shots_on_goal,2025-11-22,24316,NAS,COL,30003206,Dylan Gambrell,0.5894464285714286,0.0,2.3333333333333335,,
shots_on_goal,2025-11-22,24316,NAS,COL,30000716,Daniel Carr,0.17935714285714285,0.0,0.6666666666666666,,
shots_on_goal,2025-11-22,24316,COL,NAS,30006377,Noah Ganske,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30006385,Saige Weinstein,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30006387,Neil Shea,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30005581,Wyatt Aamodt,0.044047619047619044,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30005777,Ivan Ivan,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30006255,Maros Jedlicka,0.004111111111111111,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30004757,Jack Ahcan,0.07661111111111112,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30004842,Danil Gushchin,0.7923458994708994,0.0,2.9000000000000026,,
shots_on_goal,2025-11-22,24316,COL,NAS,30005213,Tyler Inamoto,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30004191,Logan O'Connor,0.9033022486772485,0.0,2.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30004393,Tye Felhaber,0.07661111111111112,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30004461,Joel Kiviranta,0.11025000000000001,0.0,0.3333333333333333,,
shots_on_goal,2025-11-22,24316,COL,NAS,30004557,Ronnie Attard,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30004569,Matthew Stienburg,0.08492460317460318,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30004668,Trent Miner,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30003894,Kyle Keyser,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30004119,Jake Wise,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30003488,Keaton Middleton,0.10624206349206348,0.0,0.5,,
shots_on_goal,2025-11-22,24316,COL,NAS,30003772,Alex Barré-Boulet,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24316,COL,NAS,30003800,Jacob MacDonald,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,UTA,NYR,30005567,Jaxson Stauber,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30002524,Spencer Martin,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,UTA,NYR,30004141,Sean Durzi,0.25853571428571426,0.0,0.8200000000000046,,
shots_on_goal,2025-11-22,24317,UTA,NYR,30004170,Scott Perunovich,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,UTA,NYR,30004623,Ben McCartney,0.03647222222222222,0.0,0.0,,
shots_on_goal,2025-11-22,24317,UTA,NYR,30003662,Juuso Valimaki,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,UTA,NYR,30003723,Matt Villalta,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,UTA,NYR,30003753,Alexander Kerfoot,0.24070244107744113,0.0,0.6666666666666666,,
shots_on_goal,2025-11-22,24317,UTA,NYR,30003988,Cameron Hebig,0.05418650793650793,0.0,0.0,,
shots_on_goal,2025-11-22,24317,UTA,NYR,30001104,Robbie Russo,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30006118,Carey Terrance,0.003444444444444444,0.0,0.0,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30006174,Dylan Roobroeck,0.14444246031746033,0.0,0.5,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30006331,Brett Budgell,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30005223,Kyle Jackson,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30005563,Brandon Scanlin,0.6315419071669072,0.0,1.3333333333333333,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30005662,Adam Sykora,0.08603571428571428,0.0,0.0,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30005686,Bryce McConnell-Barker,0.7406358225108225,0.0,1.6,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30004896,Dylan Garand,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30004987,Brennan Othmann,0.9134748677248675,0.0,2.5,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30005069,Christopher Merisier-Ortiz,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30005183,Matt Rempe,0.10540873015873017,0.0,0.025000000000005684,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30004749,Connor Mackey,0.21015674603174606,0.0,0.75,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30004797,Brendan Brisson,0.044047619047619044,0.0,0.0,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30004887,Brett Berard,0.8942301587301588,0.0,3.0,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30003952,Blake Hillman,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24317,NYR,UTA,30003202,Casey Fitzgerald,0.10624206349206348,0.0,0.5,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30000422,William Karlsson,0.9209748677248676,0.0,2.5,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30003961,Tanner Laczynski,0.8243234126984127,0.0,2.75,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30006129,Coulson Pitre,0.04876984126984127,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30006161,Yegor Sidorov,2.1620588624338626,0.0,4.25,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30006162,Konnor Smith,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30006310,Roman Kinal,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30006353,Easton Armstrong,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30005678,Tristan Luneau,0.03647222222222222,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30005945,Tomas Suchanek,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30006016,Jaxsen Wiebe,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30006117,Nico Myatovic,0.05394444444444445,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30005275,Tyson Hinds,0.1988095238095238,0.0,0.75,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30005285,Jeremie Biakabutuka,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30005643,Nathan Gaucher,0.03680687830687831,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30005677,Noah Warren,0.003444444444444444,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30004829,Sam Colangelo,0.2105079365079365,0.0,0.6666666666666666,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30005051,Sasha Pastujov,0.003444444444444444,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30005095,Davis Codd,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30003948,David Cotton,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30004550,Judd Caulfield,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30004828,Calle Clang,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30002864,Nikolas Brouillard,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30003197,Carsen Twarynski,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30003475,Matthew Phillips,0.19516269841269843,0.0,0.6666666666666666,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30002528,Tyrell Goulbourne,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30002760,Ville Husso,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,ANA,VEG,30000509,Justin Bailey,0.5288913764111133,0.0,1.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30005815,Jordan Papirny,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30005829,Christoffer Sedoff,0.044047619047619044,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30005841,Samuel Mayer,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30006216,Carter Sotheran,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30006232,Tuomas Uronen,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30006391,Mazden Leslie,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30005162,Riley McKay,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30005406,Kevin Wall,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30005679,Matyas Sapovaliv,0.044047619047619044,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30005795,Ben Hemmerling,0.08603571428571428,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30005809,Joe Fleming,0.8869576719576721,0.0,2.6666666666666665,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30004831,Lukas Cormier,0.05394444444444445,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30005106,Jakub Brabenec,0.23882738095238096,0.0,0.75,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30005109,Jakub Demek,0.003444444444444444,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30005112,Jesper Vikman,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30004243,Mitchell McLain,0.6239473304473305,0.0,1.4357142857142873,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30004503,Raphael Lavoie,0.06713888888888889,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30003155,Lucas Johansen,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30003166,Carter Hart,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30003396,Dylan Coghlan,1.0573095238095238,0.0,3.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30003924,Jeremy Davies,0.04663095238095238,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30001246,Mark Stone,0.707484126984127,0.0,1.8200000000000045,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30002608,Brandon Hickey,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30002783,Adin Hill,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30002827,Jeremy Lauzon,0.003444444444444444,0.0,0.0,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30000793,Alex Pietrangelo,1.2733373015873015,0.0,2.5,,
shots_on_goal,2025-11-22,24318,VEG,ANA,30000881,Jaycob Megna,0.10540873015873017,0.0,0.025000000000005684,,
shots_on_goal,2025-11-22,24319,DAL,CGY,30000702,Antoine Bibeau,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24319,DAL,CGY,30000735,Adam Erne,0.8282453703703703,0.0,3.0,,
shots_on_goal,2025-11-22,24319,DAL,CGY,30000756,Curtis McKenzie,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30006371,Matt Radomsky,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30006372,Connor Murphy,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30002595,Justin Kirkland,0.044047619047619044,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30005142,Rory Kerins,0.7990125661375661,0.0,3.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30005297,Nick Cicek,0.044047619047619044,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30005729,Parker Bell,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30006084,Samuel Honzek,0.5894464285714286,0.0,2.3333333333333335,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30006111,Etienne Morin,1.027537037037037,0.0,2.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30004869,Jeremie Poirier,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30004925,Daniil Miromanov,0.07661111111111112,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30005038,William Stromgren,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30005139,Lucas Ciona,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30004363,Martin Pospisil,0.7990125661375661,0.0,3.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30003418,Alex Gallant,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30001029,Martin Frk,0.048833333333333326,0.0,0.0,,
shots_on_goal,2025-11-22,24319,CGY,DAL,30002668,Clark Bishop,0.044047619047619044,0.0,0.0,,
shots_on_goal,2025-11-22,24319,DAL,CGY,30006362,Connor Punnett,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24319,DAL,CGY,30004844,Cross Hanas,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24319,DAL,CGY,30003695,Kole Lind,0.6306660052910052,0.0,2.25,,
shots_on_goal,2025-11-22,24319,DAL,CGY,30004103,Nils Lundkvist,0.10540873015873017,0.0,0.025000000000005684,,
shots_on_goal,2025-11-22,24319,DAL,CGY,30003585,Cameron Hughes,1.6322380952380953,0.0,2.5,,
shots_on_goal,2025-11-22,24319,DAL,CGY,30001146,Matt Duchene,0.24214688552188554,0.0,0.6666666666666666,,
total_goals,2025-11-22,24308,CBJ,DET,,,16.12138009941173,0.0,0.0,,
total_goals,2025-11-22,24309,STL,NYI,,,16.712505045804846,0.0,0.0,,
total_goals,2025-11-22,24310,EDM,FLA,,,17.475874040233915,0.0,0.0,,
total_goals,2025-11-22,24311,TB,WAS,,,16.216810103246345,0.0,0.0,,
total_goals,2025-11-22,24312,OTT,SJ,,,14.124258978665377,0.0,0.0,,
total_goals,2025-11-22,24313,SEA,PIT,,,15.767986889885435,0.0,0.0,,
total_goals,2025-11-22,24314,NJ,PHI,,,15.198053810458806,0.0,0.0,,
total_goals,2025-11-22,24315,TOR,MON,,,16.387765169821368,0.0,0.0,,
total_goals,2025-11-22,24316,COL,NAS,,,15.467678928829208,0.0,0.0,,
total_goals,2025-11-22,24317,NYR,UTA,,,16.07753568261628,0.0,0.0,,
total_goals,2025-11-22,24318,VEG,ANA,,,13.69586955191893,0.0,0.0,,
total_goals,2025-11-22,24319,DAL,CGY,,,15.427758954387867,0.0,0.0,,
points,2025-11-23,24320,CAR,BUF,30000643,Jaccob Slavin,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30002762,Mason Geertsen,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30006341,Christopher Brown,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30006342,Dominick Mersch,0.0,0.0,0.0,,
points,2025-11-23,24320,CAR,BUF,30003550,Gavin Bayreuther,0.0,0.0,0.0,,
points,2025-11-23,24320,CAR,BUF,30004385,Cayden Primeau,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30004948,Carson Meyer,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30005767,Graham Slaggert,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30005793,Riley Fiddler-Schultz,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30006028,Jagger Joshua,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30006039,Aidan Fulp,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30006092,Anton Wahlberg,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30005445,Nikita Novikov,0.0011111111111111111,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30005644,Jiri Kulich,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30005685,Viktor Neuchev,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30005730,Vsevolod Komarov,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30005764,Noah Laaouan,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30005067,Isaac Belliveau,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30005151,Olivier Nadeau,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30005441,Ryan Johnson,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30004854,Trevor Kuntar,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30004956,Justin Danforth,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30004981,Devon Levi,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30004554,Zac Jones,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30004670,Peter Tischke,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30003699,Jake Leschyshyn,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30004373,Michael Kesselring,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30004380,Jack Rathbone,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30003665,Josh Norris,0.00675,0.0,0.0,,
points,2025-11-23,24320,CAR,BUF,30006098,Felix Unger Sorum,0.0,0.0,0.0,,
points,2025-11-23,24320,BUF,CAR,30002797,Brendan Warren,0.0,0.0,0.0,,
points,2025-11-23,24320,CAR,BUF,30005026,Aleksi Heimosalmi,0.0,0.0,0.0,,
points,2025-11-23,24320,CAR,BUF,30005153,Bryce Montgomery,0.0,0.0,0.0,,
points,2025-11-23,24320,CAR,BUF,30005155,Justin Robidas,0.0,0.0,0.0,,
points,2025-11-23,24320,CAR,BUF,30004537,Domenick Fensore,0.0,0.0,0.0,,
points,2025-11-23,24320,CAR,BUF,30004602,Nikita Pavlychev,0.0,0.0,0.0,,
points,2025-11-23,24320,CAR,BUF,30004913,Evan Vierling,0.0,0.0,0.0,,
points,2025-11-23,24320,CAR,BUF,30003180,Givani Smith,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30000266,Nicolas Aube-Kubel,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30000797,Vladimir Tarasenko,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30006309,Ethan Frisch,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30005851,Dominic DiVincentiis,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30006030,Parker Ford,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30006076,Brayden Yager,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30006082,Colby Barlow,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30006260,Jacob Julien,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30005036,Nikita Chibrikov,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30005343,Jaydon Dureau,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30005647,Brad Lambert,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30005668,Elias Salomonsson,0.0011111111111111111,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30005684,Danil Zhilkin,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30005716,Fabian Wagner,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30004496,Ville Heinola,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30004534,Samuel Fagemo,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30004943,Walker Duehr,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30003692,Jaret Anderson-Dolan,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30004110,David Gustafsson,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30003172,Kale Clague,0.0,0.0,0.0,,
points,2025-11-23,24321,WPG,MIN,30000371,Haydn Fleury,0.18294907407407407,0.0,0.6666666666666666,,
points,2025-11-23,24321,MIN,WPG,30005698,Michael Milne,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30005845,David Spacek,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30006109,Riley Heidt,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30006110,Rasmus Kumpulainen,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30006308,Bradley Marek,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30005102,Caedan Bankier,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30005274,Louka Henault,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30005361,Benjamin Brinkman,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30005612,David Jiricek,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30004935,Matt Kiersted,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30004970,Wyatt Newpower,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30005005,Oskar Olausson,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30005007,Carson Lambos,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30005094,Cameron Butler,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30004818,Marco Rossi,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30003611,Cal Petersen,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30004196,Ben Gleason,0.0,0.0,0.0,,
points,2025-11-23,24321,MIN,WPG,30001012,Ryan Hartman,0.011611111111111112,0.0,0.0,,
points,2025-11-23,24322,SEA,NYI,30000460,Max McCormick,0.0,0.0,0.0,,
