target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
shots_on_goal,2026-03-12,25005,WAS,BUF,30004302,Declan Chisholm,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,WAS,BUF,30004491,Connor McMichael,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25005,WAS,BUF,30004562,Aliaksei Protas,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25005,WAS,BUF,30004808,Hendrix Lapierre,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25005,WAS,BUF,30004878,Justin Sourdif,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,WAS,BUF,30005788,Ethen Frank,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,WAS,BUF,30006062,Ryan Leonard,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30000523,Jason Zucker,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30002577,Alex Tuch,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30003074,Alex Lyon,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30003158,Tage Thompson,1.0,1.0,1.0,,5.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30003221,Beck Malenstyn,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30003665,Josh Norris,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30003673,Ukko-Pekka Luukkonen,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30003750,Rasmus Dahlin,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30004105,Mattias Samuelsson,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30004117,Ryan McLeod,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30004373,Michael Kesselring,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30004474,Bowen Byram,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30004502,Peyton Krebs,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30004577,Colten Ellis,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30004815,Jack Quinn,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30004923,Josh Dunne,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30004980,Owen Power,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30005017,Josh Doan,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30005147,Tyson Kozak,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30005634,Noah Ostlund,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30006070,Zach Benson,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25005,BUF,WAS,30006340,Zach Metsa,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30000157,Tyler Toffoli,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30000287,Nick Leddy,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30000384,Dmitry Orlov,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30000426,Alexander Wennberg,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30000754,John Klingberg,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30000914,Barclay Goodrow,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30001301,Ryan Reaves,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30002590,Alex Nedeljkovic,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30003693,Mario Ferraro,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30003937,Vincent Desharnais,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30003989,Adam Gaudette,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30004001,Kiefer Sherwood,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30004123,Philipp Kurashev,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30004811,Shakir Mukhamadullin,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30004995,William Eklund,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30005013,Zack Ostapchuk,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30005602,Pavol Regenda,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30005628,Yaroslav Askarov,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30006066,Will Smith,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30006468,Collin Graf,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30006484,Sam Dickinson,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30006491,Macklin Celebrini,1.0,1.0,1.0,,5.0
shots_on_goal,2026-03-12,25006,SJ,BOS,30006859,Michael Misa,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30000245,Viktor Arvidsson,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30000393,Joonas Korpisalo,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30000607,David Pastrnak,1.0,1.0,1.0,,4.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30000636,Elias Lindholm,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30000909,Nikita Zadorov,1.0,1.0,1.0,,4.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30000995,Pavel Zacha,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30001264,Hampus Lindholm,1.0,1.0,1.0,,4.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30002853,Sean Kuraly,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30003147,Charlie McAvoy,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30003185,Andrew Peeke,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30003442,Tanner Jeannot,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30003643,Casey Mittelstadt,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30003657,Henri Jokiharju,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30003704,Morgan Geekie,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30003890,Mikey Eyssimont,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30003912,Mark Kastelic,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30003991,Jeremy Swayman,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30004166,Jordan Harris,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30004281,Jonathan Aspirot,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30004851,Marat Khusnutdinov,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30004858,Mason Lohrei,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30004929,Alex Steeves,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25006,BOS,SJ,30005658,Fraser Minten,1.0,1.0,1.0,,4.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30000050,Sean Couturier,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30000349,Travis Konecny,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30000624,Travis Sanheim,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30000942,Christian Dvorak,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30001201,Garnet Hathaway,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30001294,Rasmus Ristolainen,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30001312,Noah Juulsen,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30002786,Dan Vladar,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30003016,Nick Seeler,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30003171,Carl Grundstrom,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30003653,Owen Tippett,1.0,1.0,1.0,,6.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30004406,Samuel Ersson,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30004481,Trevor Zegras,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30004484,Cam York,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30004508,Bobby Brink,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30004800,Jamie Drysdale,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30004824,Emil Andrae,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30005397,Noah Cates,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30005958,Nikita Grebenkin,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30006061,Matvei Michkov,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25007,PHI,MIN,30006135,Denver Barkey,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30000257,Yakov Trenin,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30000517,Jared Spurgeon,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30000524,Jonas Brodin,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30000720,Michael McCarron,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30000789,Robby Fabbri,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30000797,Vladimir Tarasenko,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30001012,Ryan Hartman,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30001087,Mats Zuccarello,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30001309,Marcus Johansson,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30001355,Zach Bogosian,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30002719,Jacob Middleton,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30002820,Joel Eriksson Ek,1.0,1.0,1.0,,5.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30003173,Filip Gustavsson,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30004080,Quinn Hughes,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30004417,Nico Sturm,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30004480,Matt Boldy,1.0,1.0,1.0,,4.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30004784,Kirill Kaprizov,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30004835,Brock Faber,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30004847,Daemon Hunt,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30005008,Jesper Wallstedt,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25007,MIN,PHI,30005627,Danila Yurov,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30000123,Jonathan Quick,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30000226,Vincent Trocheck,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30000410,Conor Sheary,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30000467,Mika Zibanejad,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30002967,Jonny Brodzinski,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30002999,Igor Shesterkin,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30003170,Taylor Raddysh,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30003194,Adam Fox,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30003649,Urho Vaakanainen,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30003743,Will Borgen,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30004430,Vladislav Gavrikov,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30004504,Matthew Robertson,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30004807,Alexis Lafrenière,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30004820,Braden Schneider,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30004832,Will Cuylle,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30004968,Juuso Parssinen,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30005031,Vincent Iorio,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30005252,Adam Edstrom,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30005266,Jaroslav Chmelar,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30005336,Tye Kartye,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30005883,Noah Laba,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,NYR,WPG,30006074,Gabe Perreault,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30000371,Haydn Fleury,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30000801,Connor Hellebuyck,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30000826,Josh Morrissey,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30000830,Mark Scheifele,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30000872,Jonathan Toews,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30001036,Gustav Nyquist,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30001050,Vladislav Namestnikov,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30001061,Eric Comrie,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30001070,Adam Lowry,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30001224,Dylan DeMelo,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30002772,Kyle Connor,1.0,1.0,1.0,,5.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30003588,Alex Iafallo,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30003664,Gabriel Vilardi,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30003691,Dylan Samberg,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30004389,Morgan Barron,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30004496,Ville Heinola,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30004813,Cole Perfetti,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30004945,Cole Koepke,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30005647,Brad Lambert,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25008,WPG,NYR,30005668,Elias Salomonsson,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30000250,Mattias Ekholm,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30000392,Tristan Jarry,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30000440,Zach Hyman,1.0,1.0,1.0,,6.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30000443,Kasperi Kapanen,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30000540,Ryan Nugent-Hopkins,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30000549,Darnell Nurse,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30000987,Adam Henrique,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30001076,Leon Draisaitl,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30001219,Connor Murphy,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30001233,Connor McDavid,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30002623,Jake Walman,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30002787,Connor Ingram,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30002824,Jack Roslovic,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30003157,Trent Frederic,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30004081,Evan Bouchard,1.0,1.0,1.0,,6.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30004165,Ty Emberson,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30004370,Spencer Stastney,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30004476,Vasily Podkolzin,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25009,EDM,DAL,30005633,Matt Savoie,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30000166,Alexander Petrovic,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30000735,Adam Erne,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30000755,Esa Lindell,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30001146,Matt Duchene,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30001299,Tyler Myers,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30001302,Jamie Benn,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30002811,Roope Hintz,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30002842,Kyle Capobianco,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30003156,Sam Steel,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30003165,Nate Bastian,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30003357,Colin Blackwell,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30003376,Casey DeSmith,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30003640,Miro Heiskanen,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30003658,Jake Oettinger,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30003689,Jason Robertson,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30004061,Ilya Lyubushkin,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30004103,Nils Lundkvist,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30004482,Thomas Harley,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30004796,Mavrik Bourque,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30005004,Wyatt Johnston,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30005062,Oskar Bäck,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30005640,Lian Bichsel,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25009,DAL,EDM,30006457,Justin Hryckowian,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30000585,Andre Burakovsky,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30000842,Tyler Bertuzzi,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30000871,Teuvo Teravainen,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30002539,Matt Grzelcyk,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30002588,Ryan Donato,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30003996,Sam Lafferty,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30004442,Ilya Mikheyev,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30004494,Spencer Knight,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30004507,Alex Vlasic,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30004650,Louis Crevier,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30004850,Wyatt Kaiser,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30004875,Landon Slaggert,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30004965,Arvid Soderblom,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30005163,Ethan Del Mastro,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30005638,Frank Nazar,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30005639,Sam Rinzel,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30005666,Ryan Greene,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30006064,Connor Bedard,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30006077,Oliver Moore,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30006145,Nick Lardis,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,CHI,UTA,30006496,Artyom Levshunov,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30000229,Lawson Crouse,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30000593,Liam O'Brien,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30000594,Nate Schmidt,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30000650,Ian Cole,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30002583,Nick Schmaltz,1.0,1.0,1.0,,4.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30002600,Vitek Vanecek,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30002841,Kevin Stenlund,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30003053,Brandon Tanev,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30003137,Mikhail Sergachev,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30003141,Clayton Keller,1.0,1.0,1.0,,7.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30003235,Michael Carcone,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30003572,Nick DeSimone,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30003663,Kailer Yamamoto,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30003753,Alexander Kerfoot,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30004078,Barrett Hayton,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30004113,Jack McBain,1.0,1.0,1.0,,3.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30004141,Sean Durzi,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30004585,John Marino,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30004867,JJ Peterka,1.0,1.0,1.0,,2.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30004957,Karel Vejmelka,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30004996,Dylan Guenther,1.0,1.0,1.0,,4.0
shots_on_goal,2026-03-12,25010,UTA,CHI,30005614,Logan Cooley,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25011,COL,SEA,30000127,Brent Burns,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25011,COL,SEA,30000200,Scott Wedgewood,1.0,1.0,1.0,,0.0
shots_on_goal,2026-03-12,25011,COL,SEA,30000557,Brett Kulak,1.0,1.0,1.0,,1.0
shots_on_goal,2026-03-12,25011,COL,SEA,30000757,Valeri Nichushkin,1.0,1.0,1.0,,0.0
