target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
shots_on_goal,2026-01-12,24694,MIN,NJ,30000266,Nicolas Aube-Kubel,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30005561,Marc McLaughlin,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30005569,Brian Halonen,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30006223,Jeremy Hanzel,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30006356,Matyas Melovsky,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30004549,Nathan Legare,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30004827,Thomas Bordeleau,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30004833,Nico Daws,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30005278,Mikael Diotte,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30003983,Austin Strand,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30004112,Calen Addison,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30003404,Zack MacEwen,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30003568,Joseph Gambardella,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24694,NJ,MIN,30000886,Stefan Noesen,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30000180,Josh Brown,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30000392,Tristan Jarry,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30000182,Ryan Ellis,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30005839,Jake Furlong,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30006105,Martin Misiak,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30006279,Sahil Panwar,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30006312,Joe Carroll,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30005718,Samuel Savoie,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30005816,Gavin Hayes,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30005819,Andrew Perrott,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30005820,Mitchell Weeks,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30005052,Dmitry Kuzmin,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30005131,Ryan Mast,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30005163,Ethan Del Mastro,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30005632,Kevin Korchinski,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30005638,Frank Nazar,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30005665,Paul Ludwinski,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30004830,Drew Commesso,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30004946,Jackson Cates,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30004000,Brett Seney,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30002212,Cavan Fitzgerald,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30003209,Joey Anderson,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30003558,Josh Healey,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30003751,Dominic Toninato,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,CHI,EDM,30001060,Shea Weber,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30005931,Brady Stonehouse,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30006112,Beau Akey,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30006225,Nathaniel Day,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30006327,Matt Brown,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30006393,Connor Clattenburg,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30004871,Luke Prokop,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30005174,Matvey Petrov,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30005177,James Hamblin,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30005185,Jayden Grubbe,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30005731,Mats Lindgren,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30004490,Sam Poulin,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30004625,Mason Millman,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30003142,Max Jones,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30003211,Rem Pitlick,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30003345,Riley Stillman,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30003770,Matt Tomkins,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30001368,Seth Griffith,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30002623,Jake Walman,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24695,EDM,CHI,30000987,Adam Henrique,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30000100,Christopher Tanev,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30000259,Anthony Stolarz,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30006255,Maros Jedlicka,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30006377,Noah Ganske,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30006385,Saige Weinstein,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30006387,Neil Shea,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30005769,Marshall Rifai,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30005391,Tristen Nielsen,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30005581,Wyatt Aamodt,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30006033,Jason Polin,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30004569,Matthew Stienburg,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30004757,Jack Ahcan,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30004842,Danil Gushchin,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30005213,Tyler Inamoto,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30004119,Jake Wise,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30004191,Logan O'Connor,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30004393,Tye Felhaber,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30004557,Ronnie Attard,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30003772,Alex Barré-Boulet,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30003800,Jacob MacDonald,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30003894,Kyle Keyser,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30002779,Mackenzie Blackwood,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30003488,Keaton Middleton,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30006388,Keenan Suthers,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30006389,Jacob Frasca,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30000318,Jayson Megna,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,COL,TOR,30000697,T.J. Tynan,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30006207,Noah Chadwick,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30006276,Marc Johnstone,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30006378,Jake Johnson,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30005068,Ryan McCleary,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30005143,Ben King,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30005520,Braeden Kressler,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30005527,Artur Akhtyamov,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30005528,Ryan Tverberg,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30005542,Vyacheslav Peksa,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30004394,Reese Johnson,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30004511,Henry Thrun,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30004583,Dakota Joshua,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30003562,Vinni Lettieri,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30004139,Bo Groulx,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30002664,Brandon Baddock,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30002869,Ken Appleby,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30003022,Travis Boyd,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24696,TOR,COL,30001217,Dakota Mermis,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,DAL,LA,30000702,Antoine Bibeau,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,DAL,LA,30000756,Curtis McKenzie,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30006386,Tate Singleton,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30005426,Cole Guttman,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30005322,Isaiah Saville,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30005710,Angus Booth,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30006113,Jakub Dvorak,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30006140,Koehn Ziemmer,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30006349,Jacob Modry,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30005015,Francesco Pinelli,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30005087,Kaleb Lawrence,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30004321,Jacob Ingham,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30004516,Nikita Alexandrov,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30004571,Erik Portillo,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30002703,Kyle Burroughs,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30003236,Trevor Moore,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30003508,John Parker-Jones,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30000770,Pheonix Copley,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30000788,Jacob Doty,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,LA,DAL,30000149,Anze Kopitar,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,DAL,LA,30004844,Cross Hanas,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,DAL,LA,30006362,Connor Punnett,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,DAL,LA,30003695,Kole Lind,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,DAL,LA,30003585,Cameron Hughes,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24697,DAL,LA,30000762,Tyler Seguin,1.0,1.0,1.0,,
total_goals,2026-01-12,24689,TB,PHI,,,0.0,0.0,0.0,,
total_goals,2026-01-12,24690,SEA,NYR,,,0.0,0.0,0.0,,
total_goals,2026-01-12,24691,CAR,DET,,,0.0,0.0,0.0,,
total_goals,2026-01-12,24692,FLA,BUF,,,0.0,0.0,0.0,,
total_goals,2026-01-12,24693,VAN,MON,,,0.0,0.0,0.0,,
total_goals,2026-01-12,24694,NJ,MIN,,,0.0,0.0,0.0,,
total_goals,2026-01-12,24695,EDM,CHI,,,0.0,0.0,0.0,,
total_goals,2026-01-12,24696,TOR,COL,,,0.0,0.0,0.0,,
total_goals,2026-01-12,24697,DAL,LA,,,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30000311,Blake Coleman,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30001029,Martin Frk,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30002668,Clark Bishop,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30003001,Dryden Hunt,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30003145,Jake Bean,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30003418,Alex Gallant,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30004363,Martin Pospisil,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30004493,John Beecher,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30004869,Jeremie Poirier,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30004925,Daniil Miromanov,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30005139,Lucas Ciona,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30005142,Rory Kerins,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30005297,Nick Cicek,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30005729,Parker Bell,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30006084,Samuel Honzek,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30006111,Etienne Morin,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30006371,Matt Radomsky,0.0,0.0,0.0,,
points,2026-01-13,24698,CGY,CBJ,30006372,Connor Murphy,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30000233,Erik Gudbranson,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30000855,Brendan Smith,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30002223,Mason Marchment,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30002554,Hudson Fasching,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30003079,Miles Wood,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30003269,Zach Sawchenko,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30004097,Isac Lundestrom,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30004172,Curtis Hall,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30005002,Corson Ceulemans,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30005050,Stanislov Svozil,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30005053,Ole Julian Bjorgvik-Holm,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30005088,James Malatesta,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30005290,Max McCue,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30005568,Owen Sillinger,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30005664,Luca Del Bel Belluz,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30005699,Jordan Dumais,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30005733,Roman Ahcan,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30005736,Nolan Lalonde,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30006022,Justin Pearson,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30006026,Hunter McKown,0.0,0.0,0.0,,
points,2026-01-13,24698,CBJ,CGY,30006337,Riley Bezeau,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30000555,Tyler Wotherspoon,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30001395,Laurent Dauphin,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30002592,Kaapo Kahkonen,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30002601,Joshua Jacobs,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30002663,Vincent Arseneau,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30003131,Patrik Laine,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30003901,Alex Belzile,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30003958,Nate Clurman,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30003990,Jake Evans,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30004204,Wyatte Wylie,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30004284,Kevin Mandolese,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30004472,Kirby Dach,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30004486,Alex Newhook,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30004520,Hunter Jones,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30004866,Ryan O'Rourke,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30004876,Ty Smilanic,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30004894,Sean Farrell,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30004950,Marc Del Gaizo,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30005022,Riley Kidney,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30005118,Tobie Paquette-Bisson,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30005121,Joshua Roy,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30005122,Xavier Simoneau,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30005127,Joe Vrbetic,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30005287,Gannon Laroque,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30005288,Ben Gaudreau,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30005574,Lucas Condotta,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30005645,Filip Mesar,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30005806,Jared Davidson,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30006060,David Reinbacher,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30006152,Florian Xhekaj,0.0,0.0,0.0,,
points,2026-01-13,24699,MON,WAS,30006358,Israel Mianscum,0.0,0.0,0.0,,
points,2026-01-13,24699,WAS,MON,30000375,Tom Wilson,0.0,0.0,0.0,,
points,2026-01-13,24699,WAS,MON,30000385,Aaron Ness,0.0,0.0,0.0,,
points,2026-01-13,24699,WAS,MON,30002620,Louie Belpedio,0.0,0.0,0.0,,
points,2026-01-13,24699,WAS,MON,30003035,Spencer Smallman,0.0,0.0,0.0,,
points,2026-01-13,24699,WAS,MON,30003132,Pierre-Luc Dubois,0.0,0.0,0.0,,
points,2026-01-13,24699,WAS,MON,30003759,Matthew Strome,0.0,0.0,0.0,,
points,2026-01-13,24699,WAS,MON,30004579,Dalton Smith,0.0,0.0,0.0,,
points,2026-01-13,24699,WAS,MON,30004613,Michael Kim,0.0,0.0,0.0,,
points,2026-01-13,24699,WAS,MON,30004664,Corey Schueneman,0.0,0.0,0.0,,
points,2026-01-13,24699,WAS,MON,30005098,Luke Toporowski,0.0,0.0,0.0,,
points,2026-01-13,24699,WAS,MON,30006408,Simon Pinard,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30000737,Victor Hedman,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30001084,Ryan McDonagh,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30002516,Steven Santini,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30002549,Scott Sabourin,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30002604,Brandon Halverson,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30002974,Kale Kessy,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30004182,Curtis Douglas,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30004280,Joel Teasdale,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30004487,Jakob Pelletier,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30004540,Reece Newkirk,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30004754,Mitchell Chaffee,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30004840,Maxim Groshev,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30005054,Matteo Pietroniro,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30005366,Emil Lilleberg,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30005698,Michael Milne,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30005740,Dyllan Gill,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30005768,Tommy Miller,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30006012,Daniel Walker,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30006096,Ethan Gauthier,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30006311,Tristan Allard,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30006313,Gabriel Szturc,0.0,0.0,0.0,,
points,2026-01-13,24700,TB,PIT,30006329,Brendan Furry,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30000445,Erik Karlsson,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30000806,Matt Dumba,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30002874,Caleb Jones,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30003030,Bokondji Imama,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30003586,Joona Koppanen,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30003739,Sebastian Aho,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30004100,Alexander Alexeyev,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30004825,Joel Blomqvist,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30004918,Philip Kemp,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30004960,Valtteri Puustinen,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30005027,Ville Koivunen,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30005066,Raivis Ansons,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30005197,Taylor Gauthier,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30005267,William Dufour,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30005330,Callahan Burke,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30005511,Aidan McDonough,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30005623,Rutger McGroarty,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30005635,Owen Pickering,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30005966,Avery Hayes,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30006137,Emil Pieniniemi,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30006354,Jaxon Castor,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30006363,Finn Harding,0.0,0.0,0.0,,
points,2026-01-13,24700,PIT,TB,30004262,Rafael Harvey-Pinard,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30000958,Derek Forbort,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30001949,Guillaume Brisebois,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30002479,Teddy Blueger,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30002581,Thatcher Demko,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30002793,Joseph Labate,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30003063,Mackenzie MacEachern,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30003655,Filip Chytil,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30003776,Jiri Patera,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30004140,Jett Woo,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30004227,Chase Wouters,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30004425,Jimmy Schuldt,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30004581,Nikolai Knyzhov,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30004817,Lukas Reichel,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30004818,Marco Rossi,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30005016,Danila Klimovich,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30005100,Cooper Walker,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30005145,Josh Bloom,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30005171,Dino Kambeitz,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30005456,Nils Aman,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30005619,Jonathan Lekkerimaki,0.0,0.0,0.0,,
points,2026-01-13,24701,VAN,OTT,30005747,Jonathan Lemieux,0.0,0.0,0.0,,
