target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-13,24479,COL,NAS,30006385,Saige Weinstein,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,COL,NAS,30006387,Neil Shea,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,COL,NAS,30004938,Ilya Solovyov,0.05110732905480582,0.01248456790123457,0.09090909090909091,,
points,2025-12-13,24479,COL,NAS,30005213,Tyler Inamoto,0.02343085138054687,0.0,0.04395604395604396,,
points,2025-12-13,24479,COL,NAS,30005391,Tristen Nielsen,0.005439393939393939,0.0,0.0,,
points,2025-12-13,24479,COL,NAS,30005581,Wyatt Aamodt,0.0,0.0,0.0,,
points,2025-12-13,24479,COL,NAS,30005777,Ivan Ivan,0.011519935265567854,0.0,0.023529411764705882,,
points,2025-12-13,24479,COL,NAS,30004557,Ronnie Attard,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,COL,NAS,30004569,Matthew Stienburg,0.0236387443991673,0.006056955093099671,0.042971294402787255,,
points,2025-12-13,24479,COL,NAS,30004668,Trent Miner,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,COL,NAS,30004757,Jack Ahcan,0.0236387443991673,0.006056955093099671,0.042971294402787255,,
points,2025-12-13,24479,COL,NAS,30004842,Danil Gushchin,0.047750987122481194,0.0,0.10714285714285714,,
points,2025-12-13,24479,COL,NAS,30004119,Jake Wise,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,COL,NAS,30004191,Logan O'Connor,0.0,0.0,0.0,,
points,2025-12-13,24479,COL,NAS,30004393,Tye Felhaber,0.0236387443991673,0.006056955093099671,0.042971294402787255,,
points,2025-12-13,24479,COL,NAS,30003772,Alex Barré-Boulet,0.0236387443991673,0.006056955093099671,0.042971294402787255,,
points,2025-12-13,24479,COL,NAS,30003800,Jacob MacDonald,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,COL,NAS,30003894,Kyle Keyser,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,COL,NAS,30003488,Keaton Middleton,0.01147013216690185,0.0,0.025974025974025976,,
points,2025-12-13,24479,COL,NAS,30000318,Jayson Megna,0.01147013216690185,0.0,0.025974025974025976,,
points,2025-12-13,24479,COL,NAS,30000697,T.J. Tynan,0.01147013216690185,0.0,0.025974025974025976,,
points,2025-12-13,24479,NAS,COL,30006089,David Edstrom,0.0004985754985754986,0.0,0.0,,
points,2025-12-13,24479,NAS,COL,30006095,Andrew Gibson,0.0,0.0,0.0,,
points,2025-12-13,24479,NAS,COL,30006107,Kalan Lind,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,NAS,COL,30006185,Joey Willis,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,NAS,COL,30005617,Joakim Kemell,0.0002777777777777778,0.0,0.0,,
points,2025-12-13,24479,NAS,COL,30005835,Chad Nychuk,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,NAS,COL,30005933,Austin Roest,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,NAS,COL,30006080,Tanner Molendyk,0.0236387443991673,0.006056955093099671,0.042971294402787255,,
points,2025-12-13,24479,NAS,COL,30004944,Magnus Chrona,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,NAS,COL,30005006,Zachary L'Heureux,0.05110732905480582,0.01248456790123457,0.09090909090909091,,
points,2025-12-13,24479,NAS,COL,30005190,Jack Matier,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,NAS,COL,30004725,Ethan Haider,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,NAS,COL,30004748,Cole Smith,0.0,0.0,0.0,,
points,2025-12-13,24479,NAS,COL,30004795,Justin Barron,0.0,0.0,0.0,,
points,2025-12-13,24479,NAS,COL,30004822,Ozzy Wiesblatt,0.0,0.0,0.0,,
points,2025-12-13,24479,NAS,COL,30004907,Ryder Rolston,0.03528508034551831,0.0,0.08333333333333333,,
points,2025-12-13,24479,NAS,COL,30003206,Dylan Gambrell,0.02946899787411491,0.0,0.0682601880877743,,
points,2025-12-13,24479,NAS,COL,30004716,Zack Hayes,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24479,NAS,COL,30002591,Andreas Englund,0.00944598623013988,0.0,0.018823529411764704,,
points,2025-12-13,24480,CGY,LA,30001029,Martin Frk,0.00040909090909090913,0.0,0.0,,
points,2025-12-13,24480,LA,CGY,30006140,Koehn Ziemmer,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,LA,CGY,30006349,Jacob Modry,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,LA,CGY,30006386,Tate Singleton,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,LA,CGY,30004516,Nikita Alexandrov,0.0,0.0,0.0,,
points,2025-12-13,24480,CGY,LA,30006494,Zayne Parekh,0.0,0.0,0.0,,
points,2025-12-13,24480,LA,CGY,30005087,Kaleb Lawrence,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,LA,CGY,30005322,Isaiah Saville,0.0,0.0,0.0,,
points,2025-12-13,24480,LA,CGY,30005710,Angus Booth,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,LA,CGY,30006113,Jakub Dvorak,0.0,0.0,0.0,,
points,2025-12-13,24480,LA,CGY,30004571,Erik Portillo,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,LA,CGY,30005015,Francesco Pinelli,0.0029556236977401115,0.0,0.006373509717458763,,
points,2025-12-13,24480,LA,CGY,30003508,John Parker-Jones,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,LA,CGY,30004321,Jacob Ingham,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,LA,CGY,30002703,Kyle Burroughs,0.0,0.0,0.0,,
points,2025-12-13,24480,LA,CGY,30000770,Pheonix Copley,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,LA,CGY,30000788,Jacob Doty,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,CGY,LA,30006371,Matt Radomsky,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,CGY,LA,30006372,Connor Murphy,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,CGY,LA,30005142,Rory Kerins,0.0020833333333333333,0.0,0.0,,
points,2025-12-13,24480,CGY,LA,30005297,Nick Cicek,0.02343085138054687,0.0,0.04395604395604396,,
points,2025-12-13,24480,CGY,LA,30005729,Parker Bell,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,CGY,LA,30006084,Samuel Honzek,0.047750987122481194,0.0,0.10714285714285714,,
points,2025-12-13,24480,CGY,LA,30006111,Etienne Morin,0.0,0.0,0.0,,
points,2025-12-13,24480,CGY,LA,30004869,Jeremie Poirier,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,CGY,LA,30004925,Daniil Miromanov,0.0,0.0,0.0,,
points,2025-12-13,24480,CGY,LA,30005038,William Stromgren,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,CGY,LA,30005139,Lucas Ciona,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,CGY,LA,30004363,Martin Pospisil,0.0,0.0,0.0,,
points,2025-12-13,24480,CGY,LA,30003145,Jake Bean,0.0179645692626016,0.008620689655172414,0.030329495831679244,,
points,2025-12-13,24480,CGY,LA,30003418,Alex Gallant,0.00791496761871224,0.006290024080951197,0.009517156387548997,,
points,2025-12-13,24480,CGY,LA,30002595,Justin Kirkland,0.0,0.0,0.0,,
points,2025-12-13,24480,CGY,LA,30002668,Clark Bishop,0.0029556236977401115,0.0,0.006373509717458763,,
goals,2025-12-13,24468,ANA,NJ,30000509,Justin Bailey,0.0,0.0,0.0,,
goals,2025-12-13,24468,NJ,ANA,30005561,Marc McLaughlin,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,NJ,ANA,30005569,Brian Halonen,0.0,0.0,0.0,,
goals,2025-12-13,24468,NJ,ANA,30006223,Jeremy Hanzel,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,NJ,ANA,30006356,Matyas Melovsky,0.0,0.0,0.0,,
goals,2025-12-13,24468,NJ,ANA,30004549,Nathan Legare,0.0,0.0,0.0,,
goals,2025-12-13,24468,NJ,ANA,30004827,Thomas Bordeleau,0.0,0.0,0.0,,
goals,2025-12-13,24468,NJ,ANA,30004833,Nico Daws,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,NJ,ANA,30005278,Mikael Diotte,0.011489424782849917,0.0,0.026008202323991807,,
goals,2025-12-13,24468,NJ,ANA,30003726,Johnathan Kovacevic,0.0,0.0,0.0,,
goals,2025-12-13,24468,NJ,ANA,30003983,Austin Strand,0.01195104581588332,0.0,0.027777777777777776,,
goals,2025-12-13,24468,NJ,ANA,30004470,Jack Hughes,0.0019444444444444442,0.0,0.0,,
goals,2025-12-13,24468,NJ,ANA,30001786,Evgenii Dadonov,0.0,0.0,0.0,,
goals,2025-12-13,24468,NJ,ANA,30003404,Zack MacEwen,0.013426826203557063,0.0045662100456621,0.02336448598130841,,
goals,2025-12-13,24468,NJ,ANA,30003568,Joseph Gambardella,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,NJ,ANA,30001226,Timo Meier,0.0,0.0,0.0,,
goals,2025-12-13,24468,NJ,ANA,30000368,Brett Pesce,0.006018548581048581,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30006129,Coulson Pitre,0.0,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30006161,Yegor Sidorov,0.0,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30006162,Konnor Smith,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,ANA,NJ,30006310,Roman Kinal,0.021799199842659645,0.0,0.05263157894736842,,
goals,2025-12-13,24468,ANA,NJ,30006353,Easton Armstrong,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,ANA,NJ,30005678,Tristan Luneau,0.0,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30005945,Tomas Suchanek,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,ANA,NJ,30006016,Jaxsen Wiebe,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,ANA,NJ,30006117,Nico Myatovic,0.0,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30005275,Tyson Hinds,0.0037494773744773746,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30005285,Jeremie Biakabutuka,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,ANA,NJ,30005643,Nathan Gaucher,0.0,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30005677,Noah Warren,0.0023695224214753553,0.0,0.005349027254089547,,
goals,2025-12-13,24468,ANA,NJ,30004829,Sam Colangelo,0.0005,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30005051,Sasha Pastujov,0.0,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30005095,Davis Codd,0.0,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30003948,David Cotton,0.0008814102564102564,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30004550,Judd Caulfield,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,ANA,NJ,30004828,Calle Clang,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,ANA,NJ,30002864,Nikolas Brouillard,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,ANA,NJ,30003197,Carsen Twarynski,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,ANA,NJ,30003475,Matthew Phillips,0.01399554612054612,0.0,0.0,,
goals,2025-12-13,24468,ANA,NJ,30001009,Petr Mrazek,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24468,ANA,NJ,30002528,Tyrell Goulbourne,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24469,OTT,MIN,30000442,Scott Harrington,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24469,OTT,MIN,30000446,Thomas Chabot,0.007861111111111112,0.0,0.0,,
goals,2025-12-13,24469,MIN,OTT,30005845,David Spacek,0.01195104581588332,0.0,0.027777777777777776,,
goals,2025-12-13,24469,MIN,OTT,30006109,Riley Heidt,0.011489424782849917,0.0,0.026008202323991807,,
goals,2025-12-13,24469,MIN,OTT,30006110,Rasmus Kumpulainen,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24469,MIN,OTT,30006308,Bradley Marek,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24469,MIN,OTT,30005274,Louka Henault,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24469,MIN,OTT,30005361,Benjamin Brinkman,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24469,MIN,OTT,30005698,Michael Milne,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,
goals,2025-12-13,24469,MIN,OTT,30004970,Wyatt Newpower,0.0018333333333333335,0.0,0.0,,
goals,2025-12-13,24469,MIN,OTT,30005005,Oskar Olausson,0.0,0.0,0.0,,
goals,2025-12-13,24469,MIN,OTT,30005007,Carson Lambos,0.0,0.0,0.0,,
goals,2025-12-13,24469,MIN,OTT,30005094,Cameron Butler,0.0,0.0,0.0,,
goals,2025-12-13,24469,MIN,OTT,30005102,Caedan Bankier,0.0,0.0,0.0,,
goals,2025-12-13,24469,MIN,OTT,30002820,Joel Eriksson Ek,0.0,0.0,0.0,,1.0
goals,2025-12-13,24469,MIN,OTT,30003173,Filip Gustavsson,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24469,MIN,OTT,30003774,Ben Jones,0.00627753379847127,0.0,0.013802681992337166,,0.0
goals,2025-12-13,24469,MIN,OTT,30000797,Vladimir Tarasenko,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,MIN,OTT,30001012,Ryan Hartman,0.0034087301587301584,0.0,0.0,,1.0
goals,2025-12-13,24469,MIN,OTT,30001309,Marcus Johansson,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,MIN,OTT,30001355,Zach Bogosian,0.013426826203557063,0.0045662100456621,0.02336448598130841,,0.0
goals,2025-12-13,24469,MIN,OTT,30000257,Yakov Trenin,0.013851430160730987,0.0,0.0,,0.0
goals,2025-12-13,24469,MIN,OTT,30000266,Nicolas Aube-Kubel,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,MIN,OTT,30000517,Jared Spurgeon,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,MIN,OTT,30000524,Jonas Brodin,0.010351102851375173,0.0,0.024155882790420958,,0.0
goals,2025-12-13,24469,OTT,MIN,30006054,Nikolas Matinpalo,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,OTT,MIN,30004852,Tyler Kleven,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,OTT,MIN,30004860,Leevi Merilainen,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24469,OTT,MIN,30004958,Olle Lycksell,0.0005555555555555557,0.0,0.0,,0.0
goals,2025-12-13,24469,OTT,MIN,30004553,Jordan Spence,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,OTT,MIN,30004773,Artem Zub,0.010351102851375173,0.0,0.024155882790420958,,0.0
goals,2025-12-13,24469,OTT,MIN,30004802,Ridly Greig,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,OTT,MIN,30004819,Jake Sanderson,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,OTT,MIN,30004821,Tim Stützle,0.07067857142857142,0.0,0.3333333333333333,,1.0
goals,2025-12-13,24469,OTT,MIN,30004479,Dylan Cozens,0.0,0.0,0.0,,1.0
goals,2025-12-13,24469,OTT,MIN,30002850,Dennis Gilbert,0.0058953674626278105,0.0,0.012987012987012988,,0.0
goals,2025-12-13,24469,OTT,MIN,30003711,Fabian Zetterlund,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,OTT,MIN,30003896,Drake Batherson,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,OTT,MIN,30004077,Brady Tkachuk,0.0,0.0,0.0,,0.0
goals,2025-12-13,24469,OTT,MIN,30000845,Nick Jensen,0.029234270390741415,0.0,0.05555555555555555,,0.0
goals,2025-12-13,24469,OTT,MIN,30000959,Kurtis MacDermid,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24469,OTT,MIN,30001374,Linus Ullmark,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24469,OTT,MIN,30002630,Michael Amadio,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30000157,Tyler Toffoli,0.0,0.0,0.0,,2.0
goals,2025-12-13,24470,SJ,PIT,30000287,Nick Leddy,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30000384,Dmitry Orlov,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30006867,Benjamin Kindel,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30005403,Jack St. Ivany,0.011489424782849917,0.0,0.026008202323991807,,0.0
goals,2025-12-13,24470,PIT,SJ,30005623,Rutger McGroarty,0.0,0.0,0.0,,1.0
goals,2025-12-13,24470,PIT,SJ,30004788,Ryan Shea,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30005027,Ville Koivunen,6.41025641025641e-05,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30003893,Connor Clifton,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30004181,Connor Dewar,0.0008333333333333334,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30004609,Arturs Silovs,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24470,PIT,SJ,30002778,Tommy Novak,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30003099,Parker Wotherspoon,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30003391,Justin Brazeau,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30000848,Anthony Mantha,0.0,0.0,0.0,,1.0
goals,2025-12-13,24470,PIT,SJ,30000888,Rickard Rakell,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30001100,Bryan Rust,0.0008333333333333334,0.0,0.0,,1.0
goals,2025-12-13,24470,PIT,SJ,30001235,Noel Acciari,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30002631,Danton Heinen,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30006491,Macklin Celebrini,0.0,0.0,0.0,,1.0
goals,2025-12-13,24470,PIT,SJ,30000445,Erik Karlsson,0.0035634920634920633,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30000613,Ryan Graves,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,PIT,SJ,30000615,Kevin Hayes,0.005196865634365634,0.0,0.0,,1.0
goals,2025-12-13,24470,PIT,SJ,30000651,Sidney Crosby,0.0025,0.0,0.0,,1.0
goals,2025-12-13,24470,PIT,SJ,30000658,Kris Letang,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30006468,Collin Graf,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30006484,Sam Dickinson,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30005628,Yaroslav Askarov,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24470,SJ,PIT,30006066,Will Smith,0.0008333333333333334,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30004995,William Eklund,0.0,0.0,0.0,,1.0
goals,2025-12-13,24470,SJ,PIT,30005013,Zack Ostapchuk,0.010351102851375173,0.0,0.024155882790420958,,0.0
goals,2025-12-13,24470,SJ,PIT,30005031,Vincent Iorio,0.010351102851375173,0.0,0.024155882790420958,,0.0
goals,2025-12-13,24470,SJ,PIT,30004092,Ty Dellandrea,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30004123,Philipp Kurashev,0.010351102851375173,0.0,0.024155882790420958,,0.0
goals,2025-12-13,24470,SJ,PIT,30004811,Shakir Mukhamadullin,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30003648,Timothy Liljegren,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30003693,Mario Ferraro,0.0023695224214753553,0.0,0.005349027254089547,,0.0
goals,2025-12-13,24470,SJ,PIT,30003989,Adam Gaudette,0.2240348725348725,0.0,0.5,,0.0
goals,2025-12-13,24470,SJ,PIT,30000426,Alexander Wennberg,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30000642,Jeff Skinner,6.41025641025641e-05,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30000754,John Klingberg,0.0,0.0,0.0,,2.0
goals,2025-12-13,24470,SJ,PIT,30000914,Barclay Goodrow,0.0,0.0,0.0,,0.0
goals,2025-12-13,24470,SJ,PIT,30001301,Ryan Reaves,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24470,SJ,PIT,30002590,Alex Nedeljkovic,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24471,TB,NYI,30000428,Oliver Bjorkstrand,0.005555555555555555,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30000477,Nick Paul,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30000502,Zemgus Girgensons,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30000742,Brayden Point,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30001047,Nikita Kucherov,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30006857,Matthew Schaefer,0.0,0.0,0.0,,1.0
goals,2025-12-13,24471,NYI,TB,30006925,Maxim Shabanov,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30006038,Travis Mitchell,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30006078,Calum Ritchie,0.0006547619047619047,0.0,0.0,,1.0
goals,2025-12-13,24471,NYI,TB,30005828,Marc Gatcomb,0.06071956592031874,0.0,0.14285714285714285,,0.0
goals,2025-12-13,24471,NYI,TB,30004332,Kyle MacLean,0.00627753379847127,0.0,0.013802681992337166,,0.0
goals,2025-12-13,24471,NYI,TB,30004498,Simon Holmstrom,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30004845,Emil Heineman,0.0902739898989899,0.0,0.5,,0.0
goals,2025-12-13,24471,NYI,TB,30003126,David Rittich,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24471,NYI,TB,30004091,Adam Boqvist,0.010351102851375173,0.0,0.024155882790420958,,0.0
goals,2025-12-13,24471,NYI,TB,30000999,Scott Mayfield,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30001003,Ryan Pulock,0.01195104581588332,0.0,0.027777777777777776,,0.0
goals,2025-12-13,24471,NYI,TB,30001155,Casey Cizikas,0.01195104581588332,0.0,0.027777777777777776,,0.0
goals,2025-12-13,24471,NYI,TB,30001276,Bo Horvat,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30002618,Ilya Sorokin,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24471,NYI,TB,30000733,Tony DeAngelo,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30000734,Jonathan Drouin,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30000276,Anders Lee,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30000290,Adam Pelech,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30000292,Mathew Barzal,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,NYI,TB,30000571,Anthony Duclair,0.0033888888888888888,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30005920,Dominic James,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30005044,J.J. Moser,0.0,0.0,0.0,,1.0
goals,2025-12-13,24471,TB,NYI,30005366,Emil Lilleberg,0.0006547619047619047,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30005421,Maxwell Crozier,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30005562,Declan Carlile,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30004631,Charle-Edouard D'Astous,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30004838,Gage Goncalves,0.000625,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30004974,Pontus Holmberg,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30003250,Brandon Hagel,0.0,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30003478,Darren Raddysh,0.025531746031746034,0.0,0.0,,1.0
goals,2025-12-13,24471,TB,NYI,30004182,Curtis Douglas,0.0023695224214753553,0.0,0.005349027254089547,,0.0
goals,2025-12-13,24471,TB,NYI,30002604,Brandon Halverson,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24471,TB,NYI,30002606,Jonas Johansson,0.0022310952789545376,0.0013370190847957206,0.0031189687681900877,,0.0
goals,2025-12-13,24471,TB,NYI,30002845,Anthony Cirelli,0.0005714285714285715,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30001178,Yanni Gourde,0.010351102851375173,0.0,0.024155882790420958,,0.0
goals,2025-12-13,24471,TB,NYI,30002532,Jake Guentzel,0.010138888888888888,0.0,0.0,,0.0
goals,2025-12-13,24471,TB,NYI,30002549,Scott Sabourin,0.011489424782849917,0.0,0.026008202323991807,,0.0
goals,2025-12-13,24472,VEG,CBJ,30000080,Reilly Smith,0.0,0.0,0.0,,0.0
goals,2025-12-13,24472,VEG,CBJ,30000132,Tomas Hertl,0.0,0.0,0.0,,0.0
goals,2025-12-13,24472,VEG,CBJ,30000152,Brayden McNabb,0.0,0.0,0.0,,1.0
