target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
goals,2025-12-02,24387,MON,OTT,30005121,Joshua Roy,0.0,0.0,0.0,,
goals,2025-12-02,24387,MON,OTT,30005122,Xavier Simoneau,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,MON,OTT,30005127,Joe Vrbetic,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,MON,OTT,30005287,Gannon Laroque,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,MON,OTT,30005288,Ben Gaudreau,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,MON,OTT,30004950,Marc Del Gaizo,0.0,0.0,0.0,,
goals,2025-12-02,24387,MON,OTT,30005022,Riley Kidney,4.761904761904762e-05,0.0,0.0,,
goals,2025-12-02,24387,MON,OTT,30005118,Tobie Paquette-Bisson,0.0,0.0,0.0,,
goals,2025-12-02,24387,MON,OTT,30004520,Hunter Jones,0.0,0.0,0.0,,
goals,2025-12-02,24387,MON,OTT,30004803,Kaiden Guhle,0.0,0.0,0.0,,
goals,2025-12-02,24387,MON,OTT,30004866,Ryan O'Rourke,0.0,0.0,0.0,,
goals,2025-12-02,24387,MON,OTT,30004876,Ty Smilanic,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,MON,OTT,30004894,Sean Farrell,0.11371441622389765,0.0,0.25,,
goals,2025-12-02,24387,MON,OTT,30004204,Wyatte Wylie,0.07158996096496097,0.0,0.3333333333333333,,
goals,2025-12-02,24387,MON,OTT,30004284,Kevin Mandolese,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,MON,OTT,30004472,Kirby Dach,0.0,0.0,0.0,,
goals,2025-12-02,24387,MON,OTT,30004486,Alex Newhook,0.15575384011413423,0.0,0.3333333333333333,,
goals,2025-12-02,24387,MON,OTT,30003131,Patrik Laine,0.010660614680542217,0.0,0.0,,
goals,2025-12-02,24387,MON,OTT,30003958,Nate Clurman,0.0,0.0,0.0,,
goals,2025-12-02,24387,MON,OTT,30000555,Tyler Wotherspoon,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,MON,OTT,30001395,Laurent Dauphin,0.0,0.0,0.0,,
goals,2025-12-02,24387,MON,OTT,30002601,Joshua Jacobs,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,MON,OTT,30002663,Vincent Arseneau,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,OTT,MON,30005717,Oskar Pettersson,0.029054013706117012,0.0,0.07142857142857142,,
goals,2025-12-02,24387,OTT,MON,30005987,Mark Duarte,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,OTT,MON,30006240,Matthew Andonovski,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,OTT,MON,30006395,Djibril Toure,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,OTT,MON,30004908,Carter Savoie,0.0,0.0,0.0,,
goals,2025-12-02,24387,OTT,MON,30005009,Xavier Bourgault,0.0,0.0,0.0,,
goals,2025-12-02,24387,OTT,MON,30005175,Jake Chiasson,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,OTT,MON,30005201,Sam Sedley,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,OTT,MON,30005583,Wyatt Bongiovanni,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,OTT,MON,30004596,Keean Washkurak,0.0,0.0,0.0,,
goals,2025-12-02,24387,OTT,MON,30004485,Lassi Thomson,0.0,0.0,0.0,,
goals,2025-12-02,24387,OTT,MON,30004501,Arthur Kaliyev,0.0,0.0,0.0,,
goals,2025-12-02,24387,OTT,MON,30004521,Mads Sogaard,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,OTT,MON,30003215,Garrett Pilon,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,OTT,MON,30003732,Cameron Crotty,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,OTT,MON,30004143,Jan Jenik,0.0,0.0,0.0,,
goals,2025-12-02,24387,OTT,MON,30000580,Malcolm Subban,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24387,OTT,MON,30002747,Hayden Hodgson,0.005911289344213762,0.0,0.01352270637984924,,
goals,2025-12-02,24388,BOS,DET,30000630,Patrick Brown,0.0,0.0,0.0,,
goals,2025-12-02,24388,DET,BOS,30005780,Amadeus Lombardi,0.0,0.0,0.0,,
goals,2025-12-02,24388,DET,BOS,30006015,Alexandre Doucet,0.005943112466418541,0.0,0.013333333333333334,,
goals,2025-12-02,24388,DET,BOS,30004884,William Wallinder,0.0,0.0,0.0,,
goals,2025-12-02,24388,DET,BOS,30004983,Sebastian Cossa,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24388,DET,BOS,30005482,Carter Mazur,0.0,0.0,0.0,,
goals,2025-12-02,24388,DET,BOS,30004186,Joel L'Esperance,0.0,0.0,0.0,,
goals,2025-12-02,24388,DET,BOS,30004561,Antti Tuomisto,0.0,0.0,0.0,,
goals,2025-12-02,24388,DET,BOS,30004758,John Leonard,0.0,0.0,0.0,,
goals,2025-12-02,24388,DET,BOS,30001011,Erik Gustafsson,0.01350883363984113,0.004442477876106195,0.024521877716603885,,
goals,2025-12-02,24388,DET,BOS,30002213,Josiah Didier,0.002309981781380203,0.0,0.004914004914004914,,
goals,2025-12-02,24388,BOS,DET,30006392,Luke Cavallin,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24388,DET,BOS,30000186,Austin Watson,0.03522952110004842,0.0,0.08,,
goals,2025-12-02,24388,BOS,DET,30005651,Matthew Poitras,0.0,0.0,0.0,,
goals,2025-12-02,24388,BOS,DET,30005749,Nolan Maier,0.0,0.0,0.0,,
goals,2025-12-02,24388,BOS,DET,30005760,Joseph Abate,0.01350883363984113,0.004442477876106195,0.024521877716603885,,
goals,2025-12-02,24388,BOS,DET,30005797,Frederic Brunet,0.02184023748839673,0.0,0.041666666666666664,,
goals,2025-12-02,24388,BOS,DET,30005798,Jackson Edward,0.11430724749107102,0.0,0.2727272727272727,,
goals,2025-12-02,24388,BOS,DET,30004998,Fabian Lysell,0.05327068259891996,0.0,0.125,,
goals,2025-12-02,24388,BOS,DET,30005130,Brett Harrison,0.036934523809523806,0.0,0.0,,
goals,2025-12-02,24388,BOS,DET,30005170,Maximus Wanner,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24388,BOS,DET,30005341,Shawn Element,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24388,BOS,DET,30005580,Georgi Merkulov,0.0,0.0,0.0,,
goals,2025-12-02,24388,BOS,DET,30004477,Victor Soderstrom,0.0,0.0,0.0,,
goals,2025-12-02,24388,BOS,DET,30004513,John Farinacci,0.0,0.0,0.0,,
goals,2025-12-02,24388,BOS,DET,30004640,Francois Brassard,0.0,0.0,0.0,,
goals,2025-12-02,24388,BOS,DET,30004166,Jordan Harris,0.005972222222222222,0.0,0.0,,
goals,2025-12-02,24388,BOS,DET,30003581,Shane Starrett,0.0,0.0,0.0,,
goals,2025-12-02,24388,BOS,DET,30003657,Henri Jokiharju,0.0,0.0,0.0,,
goals,2025-12-02,24388,BOS,DET,30003020,Kasimir Kaskisuo,0.0,0.0,0.0,,
goals,2025-12-02,24388,BOS,DET,30003147,Charlie McAvoy,0.0,0.0,0.0,,
goals,2025-12-02,24389,CGY,NAS,30001029,Martin Frk,0.0,0.0,0.0,,
goals,2025-12-02,24389,NAS,CGY,30006080,Tanner Molendyk,0.005911289344213762,0.0,0.01352270637984924,,
goals,2025-12-02,24389,NAS,CGY,30006089,David Edstrom,0.0004166666666666667,0.0,0.0,,
goals,2025-12-02,24389,NAS,CGY,30006095,Andrew Gibson,0.0,0.0,0.0,,
goals,2025-12-02,24389,NAS,CGY,30006107,Kalan Lind,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,NAS,CGY,30006185,Joey Willis,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,NAS,CGY,30005617,Joakim Kemell,0.00020555555555555553,0.0,0.0,,
goals,2025-12-02,24389,NAS,CGY,30005835,Chad Nychuk,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,NAS,CGY,30005933,Austin Roest,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,NAS,CGY,30004907,Ryder Rolston,0.03522952110004842,0.0,0.08,,
goals,2025-12-02,24389,NAS,CGY,30004944,Magnus Chrona,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,NAS,CGY,30005006,Zachary L'Heureux,0.012699028495119386,0.0,0.029850746268656716,,
goals,2025-12-02,24389,NAS,CGY,30005190,Jack Matier,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,NAS,CGY,30004716,Zack Hayes,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,NAS,CGY,30004725,Ethan Haider,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,NAS,CGY,30004748,Cole Smith,0.0,0.0,0.0,,
goals,2025-12-02,24389,NAS,CGY,30003206,Dylan Gambrell,0.0,0.0,0.0,,
goals,2025-12-02,24389,NAS,CGY,30002591,Andreas Englund,0.002309981781380203,0.0,0.004914004914004914,,
goals,2025-12-02,24389,CGY,NAS,30006372,Connor Murphy,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,NAS,CGY,30000716,Daniel Carr,0.004416666666666667,0.0,0.0,,
goals,2025-12-02,24389,CGY,NAS,30005297,Nick Cicek,0.0,0.0,0.0,,
goals,2025-12-02,24389,CGY,NAS,30005729,Parker Bell,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,CGY,NAS,30006084,Samuel Honzek,0.0,0.0,0.0,,
goals,2025-12-02,24389,CGY,NAS,30006111,Etienne Morin,0.0,0.0,0.0,,
goals,2025-12-02,24389,CGY,NAS,30006371,Matt Radomsky,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,CGY,NAS,30004869,Jeremie Poirier,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,CGY,NAS,30004925,Daniil Miromanov,0.0,0.0,0.0,,
goals,2025-12-02,24389,CGY,NAS,30005038,William Stromgren,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,CGY,NAS,30005139,Lucas Ciona,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,CGY,NAS,30005142,Rory Kerins,0.0,0.0,0.0,,
goals,2025-12-02,24389,CGY,NAS,30004363,Martin Pospisil,0.0,0.0,0.0,,
goals,2025-12-02,24389,CGY,NAS,30003418,Alex Gallant,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24389,CGY,NAS,30002595,Justin Kirkland,0.0,0.0,0.0,,
goals,2025-12-02,24389,CGY,NAS,30002668,Clark Bishop,0.0,0.0,0.0,,
goals,2025-12-02,24390,VAN,COL,30000958,Derek Forbort,0.0,0.0,0.0,,
goals,2025-12-02,24390,VAN,COL,30001949,Guillaume Brisebois,0.0,0.0,0.0,,
goals,2025-12-02,24390,VAN,COL,30002479,Teddy Blueger,0.0,0.0,0.0,,
goals,2025-12-02,24390,COL,VAN,30006255,Maros Jedlicka,0.002309981781380203,0.0,0.004914004914004914,,
goals,2025-12-02,24390,COL,VAN,30006377,Noah Ganske,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,COL,VAN,30006385,Saige Weinstein,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,COL,VAN,30006387,Neil Shea,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,COL,VAN,30005213,Tyler Inamoto,0.0,0.0,0.0,,
goals,2025-12-02,24390,COL,VAN,30005391,Tristen Nielsen,0.0003333333333333334,0.0,0.0,,
goals,2025-12-02,24390,COL,VAN,30005581,Wyatt Aamodt,0.0,0.0,0.0,,
goals,2025-12-02,24390,COL,VAN,30005777,Ivan Ivan,0.005943112466418541,0.0,0.013333333333333334,,
goals,2025-12-02,24390,COL,VAN,30006033,Jason Polin,0.0,0.0,0.0,,
goals,2025-12-02,24390,COL,VAN,30004557,Ronnie Attard,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,COL,VAN,30004569,Matthew Stienburg,0.005911289344213762,0.0,0.01352270637984924,,
goals,2025-12-02,24390,COL,VAN,30004668,Trent Miner,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,COL,VAN,30004757,Jack Ahcan,0.005911289344213762,0.0,0.01352270637984924,,
goals,2025-12-02,24390,COL,VAN,30004842,Danil Gushchin,0.0,0.0,0.0,,
goals,2025-12-02,24390,COL,VAN,30004119,Jake Wise,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,COL,VAN,30004191,Logan O'Connor,0.0,0.0,0.0,,
goals,2025-12-02,24390,COL,VAN,30004393,Tye Felhaber,0.005911289344213762,0.0,0.01352270637984924,,
goals,2025-12-02,24390,COL,VAN,30003772,Alex Barré-Boulet,0.005911289344213762,0.0,0.01352270637984924,,
goals,2025-12-02,24390,COL,VAN,30003800,Jacob MacDonald,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,COL,VAN,30003894,Kyle Keyser,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,COL,VAN,30003488,Keaton Middleton,0.011572271254416334,0.0,0.02635087719298246,,
goals,2025-12-02,24390,COL,VAN,30000697,T.J. Tynan,0.011572271254416334,0.0,0.02635087719298246,,
goals,2025-12-02,24390,VAN,COL,30006320,Joe Arntsen,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,COL,VAN,30000318,Jayson Megna,0.011572271254416334,0.0,0.02635087719298246,,
goals,2025-12-02,24390,VAN,COL,30005747,Jonathan Lemieux,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,VAN,COL,30005831,Kirill Kudryavtsev,0.0,0.0,0.0,,
goals,2025-12-02,24390,VAN,COL,30005837,Ty Young,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,VAN,COL,30006037,Nikita Tolopilo,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,VAN,COL,30005100,Cooper Walker,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,VAN,COL,30005145,Josh Bloom,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,VAN,COL,30005171,Dino Kambeitz,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,VAN,COL,30005456,Nils Aman,0.0,0.0,0.0,,
goals,2025-12-02,24390,VAN,COL,30004425,Jimmy Schuldt,0.002309981781380203,0.0,0.004914004914004914,,
goals,2025-12-02,24390,VAN,COL,30004531,Nils Hoglander,0.0007962962962962964,0.0,0.0,,
goals,2025-12-02,24390,VAN,COL,30004581,Nikolai Knyzhov,0.002309981781380203,0.0,0.004914004914004914,,
goals,2025-12-02,24390,VAN,COL,30005016,Danila Klimovich,0.0,0.0,0.0,,
goals,2025-12-02,24390,VAN,COL,30004140,Jett Woo,0.01350883363984113,0.004442477876106195,0.024521877716603885,,
goals,2025-12-02,24390,VAN,COL,30004227,Chase Wouters,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,VAN,COL,30003655,Filip Chytil,0.0,0.0,0.0,,
goals,2025-12-02,24390,VAN,COL,30002581,Thatcher Demko,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24390,VAN,COL,30002793,Joseph Labate,0.012699028495119386,0.0,0.029850746268656716,,
goals,2025-12-02,24390,VAN,COL,30003063,Mackenzie MacEachern,0.0,0.0,0.0,,
goals,2025-12-02,24391,MIN,EDM,30000266,Nicolas Aube-Kubel,0.0,0.0,0.0,,
goals,2025-12-02,24391,MIN,EDM,30000499,Marcus Foligno,0.0012083333333333334,0.0,0.0,,
goals,2025-12-02,24391,EDM,MIN,30006327,Matt Brown,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,EDM,MIN,30005185,Jayden Grubbe,0.01350883363984113,0.004442477876106195,0.024521877716603885,,
goals,2025-12-02,24391,EDM,MIN,30005731,Mats Lindgren,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,EDM,MIN,30005931,Brady Stonehouse,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,EDM,MIN,30006112,Beau Akey,0.005943112466418541,0.0,0.013333333333333334,,
goals,2025-12-02,24391,EDM,MIN,30006225,Nathaniel Day,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,EDM,MIN,30004625,Mason Millman,0.14600026993262613,0.037037037037037035,0.2705159705159706,,
goals,2025-12-02,24391,EDM,MIN,30004871,Luke Prokop,0.01350883363984113,0.004442477876106195,0.024521877716603885,,
goals,2025-12-02,24391,EDM,MIN,30005174,Matvey Petrov,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,EDM,MIN,30005177,James Hamblin,0.0,0.0,0.0,,
goals,2025-12-02,24391,EDM,MIN,30003211,Rem Pitlick,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,EDM,MIN,30003770,Matt Tomkins,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,EDM,MIN,30001368,Seth Griffith,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,EDM,MIN,30002787,Connor Ingram,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,EDM,MIN,30000180,Josh Brown,0.0,0.0,0.0,,
goals,2025-12-02,24391,EDM,MIN,30000443,Kasperi Kapanen,0.010660614680542217,0.0,0.0,,
goals,2025-12-02,24391,MIN,EDM,30005698,Michael Milne,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,MIN,EDM,30005845,David Spacek,0.012699028495119386,0.0,0.029850746268656716,,
goals,2025-12-02,24391,MIN,EDM,30006109,Riley Heidt,0.011572271254416334,0.0,0.02635087719298246,,
goals,2025-12-02,24391,MIN,EDM,30006110,Rasmus Kumpulainen,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,MIN,EDM,30006308,Bradley Marek,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,MIN,EDM,30005274,Louka Henault,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,MIN,EDM,30005361,Benjamin Brinkman,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,MIN,EDM,30005612,David Jiricek,0.0,0.0,0.0,,
goals,2025-12-02,24391,MIN,EDM,30004970,Wyatt Newpower,0.003880952380952381,0.0,0.0,,
goals,2025-12-02,24391,MIN,EDM,30005005,Oskar Olausson,0.0,0.0,0.0,,
goals,2025-12-02,24391,MIN,EDM,30005007,Carson Lambos,0.0,0.0,0.0,,
goals,2025-12-02,24391,MIN,EDM,30005094,Cameron Butler,0.0,0.0,0.0,,
goals,2025-12-02,24391,MIN,EDM,30005102,Caedan Bankier,0.0,0.0,0.0,,
goals,2025-12-02,24391,MIN,EDM,30004818,Marco Rossi,0.0003333333333333334,0.0,0.0,,
goals,2025-12-02,24391,MIN,EDM,30004935,Matt Kiersted,0.0,0.0,0.0,,
goals,2025-12-02,24391,MIN,EDM,30003611,Cal Petersen,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24391,MIN,EDM,30004196,Ben Gleason,0.07317816442816442,0.0,0.2857142857142857,,
goals,2025-12-02,24391,MIN,EDM,30001013,Vinnie Hinostroza,0.0,0.0,0.0,,
goals,2025-12-02,24392,CHI,VEG,30000691,Nick Foligno,0.0003333333333333334,0.0,0.0,,
goals,2025-12-02,24392,CHI,VEG,30001060,Shea Weber,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30003961,Tanner Laczynski,0.0,0.0,0.0,,
goals,2025-12-02,24392,VEG,CHI,30005829,Christoffer Sedoff,0.0,0.0,0.0,,
goals,2025-12-02,24392,VEG,CHI,30005841,Samuel Mayer,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30006216,Carter Sotheran,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30006232,Tuomas Uronen,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30006391,Mazden Leslie,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30005320,Carl Lindbom,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30005406,Kevin Wall,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30005679,Matyas Sapovaliv,0.0,0.0,0.0,,
goals,2025-12-02,24392,VEG,CHI,30005795,Ben Hemmerling,0.01350883363984113,0.004442477876106195,0.024521877716603885,,
goals,2025-12-02,24392,VEG,CHI,30005809,Joe Fleming,0.0,0.0,0.0,,
goals,2025-12-02,24392,VEG,CHI,30005815,Jordan Papirny,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30004831,Lukas Cormier,0.0,0.0,0.0,,
goals,2025-12-02,24392,VEG,CHI,30005106,Jakub Brabenec,0.0,0.0,0.0,,
goals,2025-12-02,24392,VEG,CHI,30005109,Jakub Demek,0.002309981781380203,0.0,0.004914004914004914,,
goals,2025-12-02,24392,VEG,CHI,30005112,Jesper Vikman,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30005162,Riley McKay,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30004243,Mitchell McLain,0.0,0.0,0.0,,
goals,2025-12-02,24392,VEG,CHI,30004503,Raphael Lavoie,0.0,0.0,0.0,,
goals,2025-12-02,24392,VEG,CHI,30003155,Lucas Johansen,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30003396,Dylan Coghlan,0.0,0.0,0.0,,
goals,2025-12-02,24392,VEG,CHI,30003924,Jeremy Davies,0.02420752042997022,0.0,0.05555555555555555,,
goals,2025-12-02,24392,VEG,CHI,30002608,Brandon Hickey,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30002783,Adin Hill,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,VEG,CHI,30002827,Jeremy Lauzon,0.002309981781380203,0.0,0.004914004914004914,,
goals,2025-12-02,24392,VEG,CHI,30000793,Alex Pietrangelo,0.0,0.0,0.0,,
goals,2025-12-02,24392,VEG,CHI,30000422,William Karlsson,0.0003846153846153846,0.0,0.0,,
goals,2025-12-02,24392,CHI,VEG,30006145,Nick Lardis,0.01350883363984113,0.004442477876106195,0.024521877716603885,,
goals,2025-12-02,24392,CHI,VEG,30006219,Marcel Marcel,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,CHI,VEG,30006279,Sahil Panwar,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,CHI,VEG,30006312,Joe Carroll,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,CHI,VEG,30005816,Gavin Hayes,0.0,0.0,0.0,,
goals,2025-12-02,24392,CHI,VEG,30005819,Andrew Perrott,0.0,0.0,0.0,,
goals,2025-12-02,24392,CHI,VEG,30005820,Mitchell Weeks,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,CHI,VEG,30006105,Martin Misiak,0.0,0.0,0.0,,
goals,2025-12-02,24392,CHI,VEG,30005632,Kevin Korchinski,0.011572271254416334,0.0,0.02635087719298246,,
goals,2025-12-02,24392,CHI,VEG,30005665,Paul Ludwinski,0.0,0.0,0.0,,
goals,2025-12-02,24392,CHI,VEG,30005718,Samuel Savoie,0.030061958263426298,0.0,0.0589113257243196,,
goals,2025-12-02,24392,CHI,VEG,30005003,Nolan Allan,0.005943112466418541,0.0,0.013333333333333334,,
goals,2025-12-02,24392,CHI,VEG,30005052,Dmitry Kuzmin,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,CHI,VEG,30005131,Ryan Mast,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,CHI,VEG,30005163,Ethan Del Mastro,0.0,0.0,0.0,,
goals,2025-12-02,24392,CHI,VEG,30004830,Drew Commesso,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,CHI,VEG,30004946,Jackson Cates,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,CHI,VEG,30003558,Josh Healey,0.01350883363984113,0.004442477876106195,0.024521877716603885,,
goals,2025-12-02,24392,CHI,VEG,30003751,Dominic Toninato,0.0,0.0,0.0,,
goals,2025-12-02,24392,CHI,VEG,30004000,Brett Seney,0.01350883363984113,0.004442477876106195,0.024521877716603885,,
goals,2025-12-02,24392,CHI,VEG,30001456,Laurent Brossoit,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,CHI,VEG,30002212,Cavan Fitzgerald,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24392,CHI,VEG,30003209,Joey Anderson,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24393,WAS,LA,30000385,Aaron Ness,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24393,LA,WAS,30004516,Nikita Alexandrov,0.0,0.0,0.0,,
goals,2025-12-02,24393,LA,WAS,30005710,Angus Booth,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24393,LA,WAS,30006113,Jakub Dvorak,0.0,0.0,0.0,,
goals,2025-12-02,24393,LA,WAS,30006140,Koehn Ziemmer,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24393,LA,WAS,30006349,Jacob Modry,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24393,LA,WAS,30006386,Tate Singleton,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24393,LA,WAS,30005015,Francesco Pinelli,0.0,0.0,0.0,,
goals,2025-12-02,24393,LA,WAS,30005087,Kaleb Lawrence,0.002223709348494349,0.001343584451897505,0.003147340809309464,,
goals,2025-12-02,24393,LA,WAS,30005322,Isaiah Saville,0.0,0.0,0.0,,
