target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-01-09,24669,UTA,STL,30003137,Mikhail Sergachev,0.006944444444444443,0.0,0.0,,1.0
points,2026-01-09,24669,UTA,STL,30003141,Clayton Keller,0.0013888888888888887,0.0,0.0,,3.0
points,2026-01-09,24669,UTA,STL,30003235,Michael Carcone,0.0,0.0,0.0,,0.0
points,2026-01-09,24669,UTA,STL,30003572,Nick DeSimone,0.01161066538278836,0.0,0.02531645569620253,,0.0
points,2026-01-09,24669,UTA,STL,30003663,Kailer Yamamoto,0.0,0.0,0.0,,0.0
points,2026-01-09,24669,UTA,STL,30000659,Olli Määttä,0.03059804747149498,0.0,0.06365570599613153,,0.0
points,2026-01-09,24669,UTA,STL,30002583,Nick Schmaltz,0.0,0.0,0.0,,3.0
points,2026-01-09,24669,UTA,STL,30002600,Vitek Vanecek,0.00792011634273194,0.0063040347865468025,0.00946605531726076,,0.0
points,2026-01-09,24669,UTA,STL,30002841,Kevin Stenlund,0.0,0.0,0.0,,0.0
points,2026-01-09,24669,UTA,STL,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
points,2026-01-09,24669,STL,UTA,30006079,Otto Stenberg,0.01144642857142857,0.0,0.0,,0.0
points,2026-01-09,24669,UTA,STL,30000229,Lawson Crouse,0.02211111111111111,0.0,0.0,,2.0
points,2026-01-09,24669,UTA,STL,30000593,Liam O'Brien,0.0,0.0,0.0,,0.0
points,2026-01-09,24669,UTA,STL,30000594,Nate Schmidt,0.0,0.0,0.0,,0.0
points,2026-01-09,24669,UTA,STL,30000650,Ian Cole,0.0,0.0,0.0,,0.0
points,2026-01-09,24669,STL,UTA,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,0.0
points,2026-01-09,24669,STL,UTA,30004812,Jake Neighbours,0.0,0.0,0.0,,0.0
points,2026-01-09,24669,STL,UTA,30004941,Matthew Kessel,0.03059804747149498,0.0,0.06365570599613153,,0.0
points,2026-01-09,24669,STL,UTA,30004999,Logan Mailloux,0.002645502645502646,0.0,0.0,,0.0
points,2026-01-09,24669,STL,UTA,30004211,Tyler Tucker,0.01161066538278836,0.0,0.02531645569620253,,0.0
points,2026-01-09,24669,STL,UTA,30004495,Philip Broberg,0.0030555555555555553,0.0,0.0,,0.0
points,2026-01-09,24669,STL,UTA,30003659,Robert Thomas,0.006992063492063492,0.0,0.0,,1.0
points,2026-01-09,24669,STL,UTA,30003766,Alexey Toropchenko,0.0,0.0,0.0,,0.0
points,2026-01-09,24669,STL,UTA,30004111,Jonatan Berggren,0.027060214347992696,0.0,0.06389842141386412,,0.0
points,2026-01-09,24669,STL,UTA,30004206,Joel Hofer,0.00792011634273194,0.0063040347865468025,0.00946605531726076,,0.0
points,2026-01-09,24669,STL,UTA,30002617,Nathan Walker,0.0,0.0,0.0,,1.0
points,2026-01-09,24669,STL,UTA,30003032,Mathieu Joseph,0.0004166666666666667,0.0,0.0,,0.0
points,2026-01-09,24669,STL,UTA,30003186,Jordan Kyrou,0.06176190476190476,0.0,0.3333333333333333,,0.0
points,2026-01-09,24669,STL,UTA,30000789,Robby Fabbri,0.0004444444444444444,0.0,0.0,,0.0
points,2026-01-09,24669,STL,UTA,30000792,Colton Parayko,0.0005555555555555556,0.0,0.0,,0.0
points,2026-01-09,24669,STL,UTA,30001207,Cam Fowler,0.0,0.0,0.0,,0.0
points,2026-01-09,24669,STL,UTA,30002530,Pavel Buchnevich,0.1896605894105894,0.0,0.8571428571428571,,1.0
goals,2026-01-09,24667,LA,WPG,30000145,Drew Doughty,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30000149,Anze Kopitar,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30000199,Kevin Fiala,0.0015277777777777776,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30000476,Cody Ceci,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30000495,Darcy Kuemper,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24667,LA,WPG,30000653,Brian Dumoulin,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30005383,Andre Lee,0.2731027121027121,0.0,0.6666666666666666,,0.0
goals,2026-01-09,24667,LA,WPG,30005565,Taylor Ward,0.03176984126984127,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30005426,Cole Guttman,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30005684,Danil Zhilkin,0.0002380952380952381,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30004389,Morgan Barron,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30004813,Cole Perfetti,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30004945,Cole Koepke,0.04824486396758429,0.0,0.1111111111111111,,1.0
goals,2026-01-09,24667,WPG,LA,30003588,Alex Iafallo,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30003603,Neal Pionk,0.010927248677248676,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30003664,Gabriel Vilardi,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30003691,Dylan Samberg,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30001061,Eric Comrie,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24667,WPG,LA,30001070,Adam Lowry,0.0006837606837606838,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30001224,Dylan DeMelo,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30002772,Kyle Connor,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30003148,Logan Stanley,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30000801,Connor Hellebuyck,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24667,WPG,LA,30000826,Josh Morrissey,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30000830,Mark Scheifele,7.936507936507937e-05,0.0,0.0,,2.0
goals,2026-01-09,24667,WPG,LA,30000872,Jonathan Toews,0.022620109347191844,0.0,0.05405405405405406,,1.0
goals,2026-01-09,24667,WPG,LA,30001036,Gustav Nyquist,0.0007407407407407407,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30001050,Vladislav Namestnikov,0.0002380952380952381,0.0,0.0,,1.0
goals,2026-01-09,24667,WPG,LA,30000060,Luke Schenn,0.01180223151068198,0.0,0.02635087719298246,,0.0
goals,2026-01-09,24667,WPG,LA,30000153,Tanner Pearson,0.01180223151068198,0.0,0.02635087719298246,,0.0
goals,2026-01-09,24667,WPG,LA,30000212,Colin Miller,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,WPG,LA,30000522,Nino Niederreiter,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30004856,Alex Laferriere,0.010927248677248676,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30004969,Jeff Malott,0.004599206349206349,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30004994,Brandt Clarke,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30005039,Samuel Helenius,0.011626776358771875,0.0,0.02531645569620253,,0.0
goals,2026-01-09,24667,LA,WPG,30004436,Mikey Anderson,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30004473,Alex Turcotte,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30004798,Quinton Byfield,0.0,0.0,0.0,,1.0
goals,2026-01-09,24667,LA,WPG,30002582,Adrian Kempe,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30002611,Warren Foegele,0.0004266304347826087,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30003232,Jacob Moverare,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30000668,Anton Forsberg,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24667,LA,WPG,30000675,Joel Edmundson,0.0,0.0,0.0,,0.0
goals,2026-01-09,24667,LA,WPG,30000818,Joel Armia,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30000330,Dylan McIlrath,0.01180223151068198,0.0,0.02635087719298246,,0.0
goals,2026-01-09,24668,WAS,CHI,30000341,Anthony Beauvillier,0.0,0.0,0.0,,1.0
goals,2026-01-09,24668,WAS,CHI,30000378,Alex Ovechkin,0.0,0.0,0.0,,1.0
goals,2026-01-09,24668,WAS,CHI,30000429,Sonny Milano,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30006145,Nick Lardis,0.01369248496922319,0.004484304932735426,0.02373621801539422,,0.0
goals,2026-01-09,24668,CHI,WAS,30006496,Artyom Levshunov,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30004875,Landon Slaggert,0.01180223151068198,0.0,0.02635087719298246,,0.0
goals,2026-01-09,24668,CHI,WAS,30006064,Connor Bedard,0.0011111111111111111,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30006077,Oliver Moore,0.0,0.0,0.0,,1.0
goals,2026-01-09,24668,CHI,WAS,30005632,Kevin Korchinski,0.011626776358771875,0.0,0.02531645569620253,,0.0
goals,2026-01-09,24668,CHI,WAS,30005666,Ryan Greene,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30004850,Wyatt Kaiser,0.002738095238095238,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30004965,Arvid Soderblom,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24668,CHI,WAS,30005032,Colton Dach,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30004442,Ilya Mikheyev,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30004494,Spencer Knight,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24668,CHI,WAS,30004507,Alex Vlasic,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30004650,Louis Crevier,0.011626776358771875,0.0,0.02531645569620253,,0.0
goals,2026-01-09,24668,CHI,WAS,30004830,Drew Commesso,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24668,CHI,WAS,30002539,Matt Grzelcyk,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30002588,Ryan Donato,0.0004266304347826087,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30003996,Sam Lafferty,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30000748,Jason Dickinson,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30000842,Tyler Bertuzzi,0.003444444444444444,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30000871,Teuvo Teravainen,0.001675925925925926,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30001219,Connor Murphy,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30005788,Ethen Frank,0.0,0.0,0.0,,1.0
goals,2026-01-09,24668,WAS,CHI,30006062,Ryan Leonard,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30000585,Andre Burakovsky,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,CHI,WAS,30000691,Nick Foligno,0.0007407407407407407,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30004562,Aliaksei Protas,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30004808,Hendrix Lapierre,0.02933020914270914,0.0,0.125,,0.0
goals,2026-01-09,24668,WAS,CHI,30004878,Justin Sourdif,0.0,0.0,0.0,,1.0
goals,2026-01-09,24668,WAS,CHI,30003973,Logan Thompson,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24668,WAS,CHI,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30004152,Martin Fehérváry,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30004302,Declan Chisholm,0.0007407407407407407,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30004491,Connor McMichael,0.00018518518518518518,0.0,0.0,,1.0
goals,2026-01-09,24668,WAS,CHI,30004500,Brett Leason,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30003138,Jakob Chychrun,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30003561,Matt Roy,0.02074721155490532,0.0,0.04128006872852234,,0.0
goals,2026-01-09,24668,WAS,CHI,30003933,Brandon Duhaime,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30000587,John Carlson,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30000954,Dylan Strome,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30002695,Nic Dowd,0.0,0.0,0.0,,0.0
goals,2026-01-09,24668,WAS,CHI,30003026,Charlie Lindgren,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24669,STL,UTA,30000059,Brayden Schenn,0.008117063492063491,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30000405,Oskar Sundqvist,0.0,0.0,0.0,,1.0
goals,2026-01-09,24669,STL,UTA,30000631,Justin Faulk,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30000666,Jordan Binnington,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24669,UTA,STL,30006086,Daniil But,0.035299717494570275,0.0,0.08333333333333333,,0.0
goals,2026-01-09,24669,STL,UTA,30005641,Jimmy Snuggerud,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30004585,John Marino,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30004867,JJ Peterka,0.00440079365079365,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30004957,Karel Vejmelka,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24669,UTA,STL,30004996,Dylan Guenther,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30003753,Alexander Kerfoot,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30004078,Barrett Hayton,0.0050019841269841265,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30004113,Jack McBain,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30004141,Sean Durzi,0.0,0.0,0.0,,1.0
goals,2026-01-09,24669,UTA,STL,30003137,Mikhail Sergachev,0.0021388888888888885,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30003141,Clayton Keller,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30003235,Michael Carcone,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30003572,Nick DeSimone,0.011626776358771875,0.0,0.02531645569620253,,0.0
goals,2026-01-09,24669,UTA,STL,30003663,Kailer Yamamoto,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30000659,Olli Määttä,0.02074721155490532,0.0,0.04128006872852234,,0.0
goals,2026-01-09,24669,UTA,STL,30002583,Nick Schmaltz,0.0,0.0,0.0,,2.0
goals,2026-01-09,24669,UTA,STL,30002600,Vitek Vanecek,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24669,UTA,STL,30002841,Kevin Stenlund,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30006079,Otto Stenberg,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30000229,Lawson Crouse,0.0,0.0,0.0,,1.0
goals,2026-01-09,24669,UTA,STL,30000593,Liam O'Brien,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30000594,Nate Schmidt,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,UTA,STL,30000650,Ian Cole,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30004812,Jake Neighbours,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30004941,Matthew Kessel,0.02074721155490532,0.0,0.04128006872852234,,0.0
goals,2026-01-09,24669,STL,UTA,30004999,Logan Mailloux,0.001675925925925926,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30004211,Tyler Tucker,0.011626776358771875,0.0,0.02531645569620253,,0.0
goals,2026-01-09,24669,STL,UTA,30004495,Philip Broberg,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30003659,Robert Thomas,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30003766,Alexey Toropchenko,0.0007407407407407407,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30004111,Jonatan Berggren,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30004206,Joel Hofer,0.0022404137226028405,0.0013500540458843485,0.0031374191770678016,,0.0
goals,2026-01-09,24669,STL,UTA,30002617,Nathan Walker,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30003032,Mathieu Joseph,0.0016450216450216448,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30003186,Jordan Kyrou,0.0018611111111111111,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30000789,Robby Fabbri,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30000792,Colton Parayko,0.0008333333333333334,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30001207,Cam Fowler,0.0,0.0,0.0,,0.0
goals,2026-01-09,24669,STL,UTA,30002530,Pavel Buchnevich,0.005888888888888889,0.0,0.0,,1.0
assists,2026-01-09,24667,LA,WPG,30000145,Drew Doughty,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30000149,Anze Kopitar,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30000199,Kevin Fiala,0.004027777777777778,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30000476,Cody Ceci,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30000495,Darcy Kuemper,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24667,LA,WPG,30000653,Brian Dumoulin,0.004000901875901876,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30005383,Andre Lee,0.0007142857142857143,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30005565,Taylor Ward,0.0011111111111111111,0.0,0.0,,1.0
assists,2026-01-09,24667,LA,WPG,30005426,Cole Guttman,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,WPG,LA,30005684,Danil Zhilkin,0.001,0.0,0.0,,0.0
assists,2026-01-09,24667,WPG,LA,30004389,Morgan Barron,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,WPG,LA,30004813,Cole Perfetti,0.046852544356799586,0.0,0.10714285714285714,,2.0
assists,2026-01-09,24667,WPG,LA,30004945,Cole Koepke,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,WPG,LA,30003588,Alex Iafallo,0.150981388981389,0.0,0.375,,0.0
assists,2026-01-09,24667,WPG,LA,30003603,Neal Pionk,0.0008333333333333334,0.0,0.0,,0.0
assists,2026-01-09,24667,WPG,LA,30003664,Gabriel Vilardi,0.027094586396766342,0.0,0.06389842141386412,,2.0
assists,2026-01-09,24667,WPG,LA,30003691,Dylan Samberg,0.0,0.0,0.0,,1.0
assists,2026-01-09,24667,WPG,LA,30001061,Eric Comrie,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24667,WPG,LA,30001070,Adam Lowry,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,WPG,LA,30001224,Dylan DeMelo,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,WPG,LA,30002772,Kyle Connor,0.01894444444444444,0.0,0.0,,1.0
assists,2026-01-09,24667,WPG,LA,30003148,Logan Stanley,0.0,0.0,0.0,,1.0
assists,2026-01-09,24667,WPG,LA,30000801,Connor Hellebuyck,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24667,WPG,LA,30000826,Josh Morrissey,0.004000901875901876,0.0,0.0,,0.0
assists,2026-01-09,24667,WPG,LA,30000830,Mark Scheifele,0.27628364690864693,0.0,0.6,,0.0
assists,2026-01-09,24667,WPG,LA,30000872,Jonathan Toews,0.04632243357546853,0.0,0.08892857142857144,,0.0
assists,2026-01-09,24667,WPG,LA,30001036,Gustav Nyquist,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,WPG,LA,30001050,Vladislav Namestnikov,0.22605325584002056,0.0,0.5,,0.0
assists,2026-01-09,24667,WPG,LA,30000060,Luke Schenn,0.03367641555646619,0.0,0.06976744186046512,,0.0
assists,2026-01-09,24667,WPG,LA,30000153,Tanner Pearson,0.03367641555646619,0.0,0.06976744186046512,,1.0
assists,2026-01-09,24667,WPG,LA,30000212,Colin Miller,0.05265527792581197,0.0,0.10256410256410256,,1.0
assists,2026-01-09,24667,WPG,LA,30000522,Nino Niederreiter,0.0,0.0,0.0,,1.0
assists,2026-01-09,24667,LA,WPG,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30004856,Alex Laferriere,0.0008333333333333334,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30004969,Jeff Malott,0.1088338779956427,0.0,0.4,,0.0
assists,2026-01-09,24667,LA,WPG,30004994,Brandt Clarke,0.007994949494949494,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30005039,Samuel Helenius,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30004436,Mikey Anderson,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30004473,Alex Turcotte,0.0038870851370851373,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30004798,Quinton Byfield,0.00175,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30002582,Adrian Kempe,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30002611,Warren Foegele,0.0,0.0,0.0,,1.0
assists,2026-01-09,24667,LA,WPG,30003232,Jacob Moverare,0.0,0.0,0.0,,0.0
assists,2026-01-09,24667,LA,WPG,30000668,Anton Forsberg,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24667,LA,WPG,30000675,Joel Edmundson,0.027094586396766342,0.0,0.06389842141386412,,0.0
assists,2026-01-09,24667,LA,WPG,30000818,Joel Armia,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30000330,Dylan McIlrath,0.03367641555646619,0.0,0.06976744186046512,,0.0
assists,2026-01-09,24668,WAS,CHI,30000341,Anthony Beauvillier,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30000378,Alex Ovechkin,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30000429,Sonny Milano,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30006145,Nick Lardis,0.004177978767807125,0.0,0.009624719940253924,,1.0
assists,2026-01-09,24668,CHI,WAS,30006496,Artyom Levshunov,0.027094586396766342,0.0,0.06389842141386412,,0.0
assists,2026-01-09,24668,CHI,WAS,30004875,Landon Slaggert,0.03367641555646619,0.0,0.06976744186046512,,0.0
assists,2026-01-09,24668,CHI,WAS,30006064,Connor Bedard,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30006077,Oliver Moore,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30005632,Kevin Korchinski,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30005666,Ryan Greene,0.006045627582886068,0.0,0.011764705882352941,,0.0
assists,2026-01-09,24668,CHI,WAS,30004850,Wyatt Kaiser,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30004965,Arvid Soderblom,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24668,CHI,WAS,30005032,Colton Dach,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30004442,Ilya Mikheyev,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30004494,Spencer Knight,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24668,CHI,WAS,30004507,Alex Vlasic,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30004650,Louis Crevier,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30004830,Drew Commesso,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24668,CHI,WAS,30002539,Matt Grzelcyk,0.0,0.0,0.0,,1.0
assists,2026-01-09,24668,CHI,WAS,30002588,Ryan Donato,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30003996,Sam Lafferty,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30000748,Jason Dickinson,0.05265527792581197,0.0,0.10256410256410256,,0.0
assists,2026-01-09,24668,CHI,WAS,30000842,Tyler Bertuzzi,0.001402116402116402,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30000871,Teuvo Teravainen,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,CHI,WAS,30001219,Connor Murphy,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30005788,Ethen Frank,0.3578219185283814,0.0,0.8571428571428571,,0.0
assists,2026-01-09,24668,WAS,CHI,30006062,Ryan Leonard,0.00175,0.0,0.0,,2.0
assists,2026-01-09,24668,CHI,WAS,30000585,Andre Burakovsky,0.027094586396766342,0.0,0.06389842141386412,,0.0
assists,2026-01-09,24668,CHI,WAS,30000691,Nick Foligno,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30004562,Aliaksei Protas,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30004808,Hendrix Lapierre,0.053888888888888896,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30004878,Justin Sourdif,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30003973,Logan Thompson,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24668,WAS,CHI,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30004152,Martin Fehérváry,0.006045627582886068,0.0,0.011764705882352941,,2.0
assists,2026-01-09,24668,WAS,CHI,30004302,Declan Chisholm,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30004491,Connor McMichael,0.0038711519961519957,0.0,0.0,,1.0
