target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
assists,2025-12-29,24585,COL,LA,30003898,Parker Kelly,0.004563950811352987,0.0,0.009955223880597016,,0.0
assists,2025-12-29,24585,COL,LA,30003947,Ross Colton,0.0,0.0,0.0,,1.0
assists,2025-12-29,24585,COL,LA,30004026,Victor Olofsson,0.0,0.0,0.0,,0.0
assists,2025-12-29,24585,COL,LA,30003087,Devon Toews,0.0,0.0,0.0,,0.0
assists,2025-12-29,24585,COL,LA,30003183,Samuel Girard,0.05097098946720214,0.0,0.09375,,1.0
assists,2025-12-29,24585,COL,LA,30003646,Cale Makar,0.0,0.0,0.0,,0.0
assists,2025-12-29,24585,COL,LA,30003654,Martin Necas,0.0091984126984127,0.0,0.0,,0.0
assists,2025-12-29,24585,COL,LA,30000879,Josh Manson,0.0,0.0,0.0,,0.0
assists,2025-12-29,24585,COL,LA,30000903,Gabriel Landeskog,0.013043650793650793,0.0,0.0,,1.0
assists,2025-12-29,24585,COL,LA,30000904,Nathan MacKinnon,0.012166666666666668,0.0,0.0,,1.0
assists,2025-12-29,24585,COL,LA,30001000,Brock Nelson,0.003841931216931217,0.0,0.0,,1.0
assists,2025-12-29,24585,COL,LA,30002512,Artturi Lehkonen,0.0,0.0,0.0,,1.0
assists,2025-12-29,24585,COL,LA,30002779,Mackenzie Blackwood,0.005910211664767549,0.004661513977366748,0.0072699153699301005,,0.0
assists,2025-12-29,24585,COL,LA,30000127,Brent Burns,0.0033333333333333335,0.0,0.0,,0.0
assists,2025-12-29,24585,COL,LA,30000200,Scott Wedgewood,0.005910211664767549,0.004661513977366748,0.0072699153699301005,,0.0
assists,2025-12-29,24585,COL,LA,30000757,Valeri Nichushkin,0.018083333333333333,0.0,0.0,,1.0
assists,2025-12-29,24585,LA,COL,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,0.0
assists,2025-12-29,24585,LA,COL,30004856,Alex Laferriere,0.015249999999999998,0.0,0.0,,0.0
assists,2025-12-29,24585,LA,COL,30004969,Jeff Malott,0.12530940355940356,0.0,0.5,,0.0
assists,2025-12-29,24585,LA,COL,30004994,Brandt Clarke,0.012350829725829725,0.0,0.0,,0.0
assists,2025-12-29,24585,LA,COL,30005039,Samuel Helenius,0.0,0.0,0.0,,0.0
assists,2025-12-29,24585,LA,COL,30004436,Mikey Anderson,0.0,0.0,0.0,,0.0
assists,2025-12-29,24585,LA,COL,30004473,Alex Turcotte,0.005009259259259259,0.0,0.0,,0.0
assists,2025-12-29,24585,LA,COL,30004798,Quinton Byfield,0.0018650793650793651,0.0,0.0,,0.0
assists,2025-12-29,24585,LA,COL,30002582,Adrian Kempe,0.0,0.0,0.0,,1.0
assists,2025-12-29,24585,LA,COL,30002611,Warren Foegele,0.0,0.0,0.0,,0.0
assists,2025-12-29,24585,LA,COL,30003232,Jacob Moverare,0.0,0.0,0.0,,0.0
assists,2025-12-29,24585,LA,COL,30003236,Trevor Moore,0.0,0.0,0.0,,0.0
assists,2025-12-29,24585,LA,COL,30000668,Anton Forsberg,0.005910211664767549,0.004661513977366748,0.0072699153699301005,,0.0
assists,2025-12-29,24585,LA,COL,30000675,Joel Edmundson,0.02995181366703051,0.0,0.06896551724137931,,1.0
assists,2025-12-29,24585,LA,COL,30000770,Pheonix Copley,0.005910211664767549,0.004661513977366748,0.0072699153699301005,,0.0
assists,2025-12-29,24585,LA,COL,30000818,Joel Armia,0.0,0.0,0.0,,0.0
assists,2025-12-29,24585,LA,COL,30001265,Corey Perry,0.0025,0.0,0.0,,0.0
assists,2025-12-29,24586,BOS,CGY,30000245,Viktor Arvidsson,0.03674663516164425,0.0,0.0725090579710145,,0.0
assists,2025-12-29,24586,BOS,CGY,30000393,Joonas Korpisalo,0.005910211664767549,0.004661513977366748,0.0072699153699301005,,0.0
assists,2025-12-29,24586,BOS,CGY,30000607,David Pastrnak,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,BOS,CGY,30000636,Elias Lindholm,0.0027777777777777775,0.0,0.0,,0.0
assists,2025-12-29,24586,BOS,CGY,30000909,Nikita Zadorov,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30006136,Hunter Brzustewicz,0.18722873077787938,0.0,0.4,,0.0
assists,2025-12-29,24586,BOS,CGY,30004546,Vladislav Kolyachonok,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30005595,Adam Klapka,0.18722873077787938,0.0,0.4,,0.0
assists,2025-12-29,24586,CGY,BOS,30004855,Yan Kuznetsov,0.017937669593329552,0.0,0.03636363636363636,,0.0
assists,2025-12-29,24586,CGY,BOS,30004993,Matt Coronato,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30004310,Brayden Pachal,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30004493,John Beecher,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30004665,Dustin Wolf,0.005910211664767549,0.004661513977366748,0.0072699153699301005,,0.0
assists,2025-12-29,24586,CGY,BOS,30004791,Devin Cooley,0.005910211664767549,0.004661513977366748,0.0072699153699301005,,0.0
assists,2025-12-29,24586,CGY,BOS,30004823,Connor Zary,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30003656,Morgan Frost,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30004089,Joel Farabee,0.021802785177785177,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30004162,Kevin Bahl,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30004190,Yegor Sharangovich,0.0002777777777777778,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30001133,Rasmus Andersson,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30001248,Joel Hanley,0.0,0.0,0.0,,1.0
assists,2025-12-29,24586,CGY,BOS,30002217,Ryan Lomberg,0.03674663516164425,0.0,0.0725090579710145,,0.0
assists,2025-12-29,24586,CGY,BOS,30002595,Justin Kirkland,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30000032,Nazem Kadri,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,CGY,BOS,30000103,Mikael Backlund,0.0,0.0,0.0,,1.0
assists,2025-12-29,24586,CGY,BOS,30000237,MacKenzie Weegar,0.04530474396385516,0.0,0.1111111111111111,,0.0
assists,2025-12-29,24586,CGY,BOS,30000311,Blake Coleman,0.018016115432082768,0.0,0.03929411764705884,,0.0
assists,2025-12-29,24586,CGY,BOS,30000766,Jonathan Huberdeau,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,BOS,CGY,30005658,Fraser Minten,0.02995181366703051,0.0,0.06896551724137931,,0.0
assists,2025-12-29,24586,BOS,CGY,30004851,Marat Khusnutdinov,0.34082011044511046,0.0,0.8,,0.0
assists,2025-12-29,24586,BOS,CGY,30004858,Mason Lohrei,0.02995181366703051,0.0,0.06896551724137931,,1.0
assists,2025-12-29,24586,BOS,CGY,30004929,Alex Steeves,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,BOS,CGY,30003704,Morgan Geekie,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,BOS,CGY,30003890,Mikey Eyssimont,0.008476911976911977,0.0,0.0,,0.0
assists,2025-12-29,24586,BOS,CGY,30003912,Mark Kastelic,0.006822082645870276,0.0,0.014319809069212411,,0.0
assists,2025-12-29,24586,BOS,CGY,30003991,Jeremy Swayman,0.005910211664767549,0.004661513977366748,0.0072699153699301005,,0.0
assists,2025-12-29,24586,BOS,CGY,30004281,Jonathan Aspirot,0.004563950811352987,0.0,0.009955223880597016,,0.0
assists,2025-12-29,24586,BOS,CGY,30003185,Andrew Peeke,0.004563950811352987,0.0,0.009955223880597016,,0.0
assists,2025-12-29,24586,BOS,CGY,30003401,Jeffrey Viel,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,BOS,CGY,30003442,Tanner Jeannot,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,BOS,CGY,30003643,Casey Mittelstadt,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,BOS,CGY,30000995,Pavel Zacha,0.0,0.0,0.0,,0.0
assists,2025-12-29,24586,BOS,CGY,30001264,Hampus Lindholm,0.03674663516164425,0.0,0.0725090579710145,,0.0
assists,2025-12-29,24586,BOS,CGY,30002853,Sean Kuraly,0.0,0.0,0.0,,1.0
assists,2025-12-29,24586,BOS,CGY,30003147,Charlie McAvoy,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000330,Dylan McIlrath,0.0757315763158106,0.0,0.15,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000341,Anthony Beauvillier,0.06035777962542435,0.0,0.14285714285714285,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000375,Tom Wilson,0.17561056998556998,0.0,0.4,,6.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000378,Alex Ovechkin,0.08611438688765138,0.0,0.14285714285714285,,2.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000429,Sonny Milano,0.05494444444444445,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30006062,Ryan Leonard,0.0042957551707551705,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30006048,Uvis Balinskis,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30004809,Anton Lundell,0.42190518278018274,0.0,1.0,,3.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30004873,Donovan Sebrango,0.0757315763158106,0.0,0.15,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30005000,Mackie Samoskevich,0.004097222222222223,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30003683,Jesper Boqvist,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30003150,Luke Kunin,0.006855800384973117,0.0,0.013704913912278498,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30003322,Noah Gregor,0.0032222222222222222,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30003671,Jack Studnicka,0.1426031746031746,0.0,0.6666666666666666,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30003681,Eetu Luostarinen,0.0033333333333333335,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30001448,Daniil Tarasov,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30002758,Gustav Forsling,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30002839,A.J. Greer,0.07233457524162876,0.0,0.16,,2.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000980,Sam Reinhart,0.05364285714285714,0.0,0.2535714285714294,,5.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000981,Evan Rodrigues,0.44320749158249156,0.0,1.3333333333333333,,1.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30001159,Carter Verhaeghe,0.0505458152958153,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30001387,Niko Mikkola,0.06442355887389,0.0,0.14634146341463414,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000239,Aaron Ekblad,0.06442355887389,0.0,0.14634146341463414,,2.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000253,Seth Jones,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000559,Sam Bennett,0.03711111111111111,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000667,Sergei Bobrovsky,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000723,Jeff Petry,0.06849025974025975,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30005788,Ethen Frank,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000074,Brad Marchand,0.3449695767195767,0.0,1.3333333333333333,,2.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004562,Aliaksei Protas,0.000775879917184265,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004808,Hendrix Lapierre,0.048389892514892514,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004878,Justin Sourdif,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30003973,Logan Thompson,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004099,Rasmus Sandin,0.10576191797488615,0.0,0.2127659574468085,,1.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004152,Martin Fehérváry,0.012112284689309314,0.002967359050445104,0.02136216216216217,,1.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004302,Declan Chisholm,0.012318001443001443,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004491,Connor McMichael,0.0449306758056758,0.0,0.2,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30003138,Jakob Chychrun,0.0016666666666666668,0.0,0.0,,4.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30003561,Matt Roy,0.06442355887389,0.0,0.14634146341463414,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30003933,Brandon Duhaime,0.012112284689309314,0.002967359050445104,0.02136216216216217,,1.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000587,John Carlson,0.07233457524162876,0.0,0.16,,1.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000954,Dylan Strome,0.0,0.0,0.0,,4.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30002695,Nic Dowd,0.012112284689309314,0.002967359050445104,0.02136216216216217,,3.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30003026,Charlie Lindgren,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000115,Sean Monahan,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000207,Damon Severson,0.10576191797488615,0.0,0.2127659574468085,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000623,Ivan Provorov,0.10576191797488615,0.0,0.2127659574468085,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000778,Boone Jenner,0.38757570806100217,0.0,2.0,,2.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000805,Charlie Coyle,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30002223,Mason Marchment,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30005045,Hunter Shepard,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30005911,Stephen Halliday,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30006054,Nikolas Matinpalo,0.027823469379341503,0.0,0.07142857142857142,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004852,Tyler Kleven,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004860,Leevi Merilainen,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004553,Jordan Spence,0.03232764272401047,0.0,0.075,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004773,Artem Zub,0.06442355887389,0.0,0.14634146341463414,,1.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004802,Ridly Greig,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004819,Jake Sanderson,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004821,Tim Stützle,0.2876316738816738,0.0,1.5,,1.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004479,Dylan Cozens,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004514,Shane Pinto,0.0591084656084656,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30003711,Fabian Zetterlund,0.015097222222222222,0.0,0.0,,4.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30003896,Drake Batherson,0.1916548367353321,0.0,0.4444444444444444,,1.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004077,Brady Tkachuk,0.0095,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000845,Nick Jensen,0.03874385229257314,0.0,0.08004597701149427,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000959,Kurtis MacDermid,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30001374,Linus Ullmark,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30002630,Michael Amadio,0.04528491964586808,0.0,0.1111111111111111,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000052,Claude Giroux,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000263,Nick Cousins,0.027823469379341503,0.0,0.07142857142857142,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000397,David Perron,0.05236219336219336,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000446,Thomas Chabot,0.0903968253968254,0.0,0.3333333333333333,,3.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30006063,Adam Fantilli,0.20682165057165056,0.0,0.9307692307692326,,3.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30005637,Denton Mateychuk,0.08420307384634097,0.024621475414790414,0.15073204209242036,,2.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004989,Kent Johnson,0.005453823953823953,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30005049,Jet Greaves,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004135,Kirill Marchenko,0.041849206349206344,0.0,0.0,,5.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004306,Jake Christiansen,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004607,Dmitri Voronkov,0.005555555555555555,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004988,Cole Sillinger,0.0006428571428571428,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30003079,Miles Wood,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30003146,Dante Fabbro,0.2510013227513227,0.0,0.8,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30003267,Mathieu Olivier,0.0591084656084656,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30003549,Zachary Aston-Reese,0.006855800384973117,0.0,0.013704913912278498,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004097,Isac Lundestrom,0.08420307384634097,0.024621475414790414,0.15073204209242036,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000855,Brendan Smith,0.0533649847601313,0.020181818181818186,0.09460881934566145,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30001196,Brendan Gaunce,0.07597928127258148,0.0,0.14716775599128543,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30002616,Elvis Merzlikins,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30000123,Jonathan Quick,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30000226,Vincent Trocheck,0.2808029100529101,0.0,1.0,,2.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30000410,Conor Sheary,0.0008333333333333334,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30000467,Mika Zibanejad,0.013027777777777779,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30000489,Sam Carrick,0.169160959648695,0.0,0.3333333333333333,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30006074,Gabe Perreault,0.12253527463821579,0.0,0.2857142857142857,,1.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30005413,Joel Nystrom,0.07549405224405224,0.0,0.2879120879120884,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30005034,Logan Stankoven,0.05184985384985385,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30005405,Jackson Blake,0.006666666666666667,0.0,0.0,,5.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30005573,Brandon Bussi,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30004865,Alexander Nikishin,0.00048821548821548823,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30003550,Gavin Bayreuther,0.08196020093845317,0.041649377593360994,0.12736596736596736,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30003786,Sean Walker,0.004917164654398203,0.0,0.011540046709712882,,3.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30004075,Jesperi Kotkaniemi,0.015097222222222222,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30004076,Andrei Svechnikov,0.13156487493987493,0.0,0.44545454545454566,,3.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30004082,K'Andre Miller,0.8016084332334333,0.0,1.8,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30001203,Frederik Andersen,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30002309,Mark Jankowski,0.004917164654398203,0.0,0.011540046709712882,,1.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30002819,Sebastian Aho,0.11317857142857143,0.0,0.4100000000000023,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30002980,Eric Robinson,0.0,0.0,0.0,,4.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30003359,Jalen Chatfield,0.004917164654398203,0.0,0.011540046709712882,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000510,William Carrier,0.08196020093845317,0.041649377593360994,0.12736596736596736,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000525,Mike Reilly,0.07161507936507935,0.0,0.3333333333333333,,3.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000822,Nikolaj Ehlers,0.33128174603174604,0.0,1.0,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000948,Jordan Martinook,0.09936524992116834,0.0,0.24,,1.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30001187,Taylor Hall,0.08196020093845317,0.041649377593360994,0.12736596736596736,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30005883,Noah Laba,0.03610497835497835,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000358,Jordan Staal,0.04974102391887314,0.0,0.11538461538461539,,1.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30005183,Matt Rempe,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004987,Brennan Othmann,0.169160959648695,0.0,0.3333333333333333,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30005014,Scott Morrow,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004504,Matthew Robertson,0.08420307384634097,0.024621475414790414,0.15073204209242036,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004807,Alexis Lafrenière,0.06001493074201365,0.0,0.13793103448275862,,2.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004820,Braden Schneider,0.0533649847601313,0.020181818181818186,0.09460881934566145,,3.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004832,Will Cuylle,0.02897089947089947,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30003583,Carson Soucy,0.17619503795476968,0.0,0.4,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30003649,Urho Vaakanainen,0.0533649847601313,0.020181818181818186,0.09460881934566145,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30003743,Will Borgen,0.000775879917184265,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004430,Vladislav Gavrikov,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30001322,Artemi Panarin,0.03443253968253968,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30002967,Jonny Brodzinski,0.0002380952380952381,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30002999,Igor Shesterkin,0.0156949059107321,0.01265747427001833,0.018938825894344476,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30003170,Taylor Raddysh,0.08196020093845317,0.041649377593360994,0.12736596736596736,,2.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30000250,Mattias Ekholm,0.25787085137085136,0.0,0.5714285714285714,,2.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30000440,Zach Hyman,0.0156949059107321,0.01265747427001833,0.018938825894344476,,2.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30000540,Ryan Nugent-Hopkins,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30004813,Cole Perfetti,0.04528491964586808,0.0,0.1111111111111111,,2.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30004945,Cole Koepke,0.04974102391887314,0.0,0.11538461538461539,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30003664,Gabriel Vilardi,0.06001493074201365,0.0,0.13793103448275862,,3.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30003691,Dylan Samberg,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30004389,Morgan Barron,0.06035777962542435,0.0,0.14285714285714285,,3.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30001224,Dylan DeMelo,0.000775879917184265,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30002772,Kyle Connor,0.12106349206349205,0.0,0.0,,9.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30003148,Logan Stanley,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30003588,Alex Iafallo,0.0008333333333333334,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30003603,Neal Pionk,0.408063492063492,0.0,2.0,,1.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30000830,Mark Scheifele,0.1750085146335146,0.0,0.42857142857142855,,2.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30000872,Jonathan Toews,0.1187505367894611,0.05405405405405406,0.18527131782945738,,3.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30001036,Gustav Nyquist,0.012318001443001443,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30001050,Vladislav Namestnikov,0.12253527463821579,0.0,0.2857142857142857,,0.0
