target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
shots_on_goal,2025-11-14,24254,PHI,STL,30004205,Egor Zamula,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30004481,Trevor Zegras,0.5841011904761905,0.0,1.75,,7.0
shots_on_goal,2025-11-14,24254,PHI,STL,30004484,Cam York,1.3562361111111112,0.0,4.222857142857149,,1.0
shots_on_goal,2025-11-14,24254,PHI,STL,30003016,Nick Seeler,0.07058333333333332,0.0,0.25,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30003500,Rodrigo Abols,0.14473015873015874,0.0,0.5,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30003653,Owen Tippett,1.5720787037037038,0.0,4.5,,4.0
shots_on_goal,2025-11-14,24254,PHI,STL,30001201,Garnet Hathaway,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30001312,Noah Juulsen,0.07252777777777777,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30002786,Dan Vladar,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000204,Kyle Palmieri,1.1027261904761907,0.0,4.25,,3.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000276,Anders Lee,2.8675337301587303,0.75,4.0,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000290,Adam Pelech,1.2036213323713325,0.0,3.0,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000292,Mathew Barzal,0.9383683862433863,0.0,3.0,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000571,Anthony Duclair,0.2560119047619048,0.0,1.0,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30005614,Logan Cooley,1.4366706349206348,0.0,3.0,,2.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30006068,Dmitriy Simashev,0.07058333333333332,0.0,0.25,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30006038,Travis Mitchell,0.041876984126984124,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30004585,John Marino,0.07058333333333332,0.0,0.25,,1.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30004867,JJ Peterka,0.19547222222222224,0.0,0.6666666666666666,,3.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30004957,Karel Vejmelka,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30004996,Dylan Guenther,3.047121693121693,0.0,5.615000000000003,,3.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30004078,Barrett Hayton,0.06195238095238095,0.0,0.3333333333333333,,2.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30004113,Jack McBain,0.07898809523809523,0.0,0.0,,2.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30003141,Clayton Keller,0.22440079365079366,0.0,0.6666666666666666,,3.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30003235,Michael Carcone,0.07898809523809523,0.0,0.0,,2.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30003572,Nick DeSimone,0.1125532106782107,0.0,0.5,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30003663,Kailer Yamamoto,0.11074603174603173,0.0,0.3333333333333333,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30002583,Nick Schmaltz,0.07058333333333332,0.0,0.25,,1.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30002600,Vitek Vanecek,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30002841,Kevin Stenlund,1.2372566137566139,0.0,3.5,,2.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30003053,Brandon Tanev,0.04998809523809525,0.0,0.0,,1.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30003137,Mikhail Sergachev,1.3267089947089945,0.0,3.0,,3.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30006925,Maxim Shabanov,0.9976157407407408,0.0,2.6666666666666665,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30000229,Lawson Crouse,2.4391507936507937,0.0,3.0,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30000593,Liam O'Brien,0.038892857142857146,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30000594,Nate Schmidt,0.08772222222222223,0.0,0.0,,2.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30000650,Ian Cole,0.2339672318422318,0.0,0.6666666666666666,,2.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30000659,Olli Määttä,0.009142857142857144,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30006078,Calum Ritchie,0.7203353174603175,0.0,2.0,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30006475,Maxim Tsyplakov,0.19668253968253968,0.0,0.6666666666666666,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30006857,Matthew Schaefer,1.3832493386243387,0.0,3.6666666666666665,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30004332,Kyle MacLean,0.07252777777777777,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30004498,Simon Holmstrom,0.9427162698412698,0.0,3.0,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30004845,Emil Heineman,1.1373101851851852,0.0,3.2,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30004091,Adam Boqvist,0.04071428571428571,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30004176,Alexander Romanov,0.9049252645502645,0.0,2.0,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30001003,Ryan Pulock,0.04071428571428571,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30001155,Casey Cizikas,0.041876984126984124,0.0,0.0,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30001276,Bo Horvat,3.2448743386243386,0.7350000000000009,5.5,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30002618,Ilya Sorokin,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30003126,David Rittich,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000733,Tony DeAngelo,1.0040674603174604,0.0,3.0,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000734,Jonathan Drouin,0.8849252645502645,0.0,2.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000966,Jean-Gabriel Pageau,0.04071428571428571,0.0,0.0,,1.0
points,2025-11-14,24252,PIT,NAS,30000445,Erik Karlsson,0.6662282254782255,0.0,1.75,,0.0
points,2025-11-14,24252,PIT,NAS,30000615,Kevin Hayes,0.10028968253968254,0.0,0.5,,0.0
points,2025-11-14,24252,PIT,NAS,30000651,Sidney Crosby,0.013453703703703706,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30000658,Kris Letang,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30000660,Evgeni Malkin,0.0,0.0,0.0,,1.0
points,2025-11-14,24252,PIT,NAS,30000806,Matt Dumba,0.0,0.0,0.0,,1.0
points,2025-11-14,24252,PIT,NAS,30000848,Anthony Mantha,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30001100,Bryan Rust,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30002631,Danton Heinen,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30002778,Tommy Novak,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30003099,Parker Wotherspoon,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30003586,Joona Koppanen,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30003893,Connor Clifton,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30004181,Connor Dewar,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30004423,Blake Lizotte,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30004488,Philip Tomasino,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30004609,Arturs Silovs,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30004788,Ryan Shea,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30005027,Ville Koivunen,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30006547,Harrison Brunicke,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30006867,Benjamin Kindel,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30000183,Filip Forsberg,0.5270979344729344,0.0,1.3333333333333333,,1.0
points,2025-11-14,24252,NAS,PIT,30000222,Juuse Saros,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30000324,Brady Skjei,0.06197222222222223,0.0,0.25,,1.0
points,2025-11-14,24252,NAS,PIT,30000720,Michael McCarron,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30000743,Steven Stamkos,0.0,0.0,0.0,,1.0
points,2025-11-14,24252,NAS,PIT,30000810,Erik Haula,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30000979,Ryan O'Reilly,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30001048,Jonathan Marchessault,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30002859,Michael Bunting,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30003140,Tyson Jost,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30003700,Nicolas Hague,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30004161,Justus Annunen,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30004370,Spencer Stastney,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30004606,Nick Perbix,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30004795,Justin Barron,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30004822,Ozzy Wiesblatt,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30004834,Luke Evangelista,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30004991,Fedor Svechkov,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30005233,Adam Wilsby,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30005578,Nick Blankenburg,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30005617,Joakim Kemell,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,NAS,PIT,30006081,Matthew Wood,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30000976,Evander Kane,0.29484325396825395,0.0,0.75,,0.0
points,2025-11-14,24253,VAN,CAR,30001238,Jake DeBrusk,0.026694444444444444,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30001299,Tyler Myers,0.15644444444444444,0.0,0.6666666666666666,,0.0
points,2025-11-14,24253,VAN,CAR,30002587,Marcus Pettersson,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30002777,Brock Boeser,0.0,0.0,0.0,,1.0
points,2025-11-14,24253,VAN,CAR,30002876,Conor Garland,0.0,0.0,0.0,,1.0
points,2025-11-14,24253,VAN,CAR,30003063,Mackenzie MacEachern,0.0,0.0,0.0,,1.0
points,2025-11-14,24253,VAN,CAR,30003193,Filip Hronek,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30003647,Elias Pettersson,0.0,0.0,0.0,,2.0
points,2025-11-14,24253,VAN,CAR,30003666,Pierre-Olivier Joseph,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30004001,Kiefer Sherwood,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30004058,Kevin Lankinen,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30004080,Quinn Hughes,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30004153,Linus Karlsson,0.0,0.0,0.0,,1.0
points,2025-11-14,24253,VAN,CAR,30004741,Drew O'Connor,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30004817,Lukas Reichel,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30005028,Aatu Raty,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30005566,Arshdeep Bains,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30006031,Max Sasson,0.0,0.0,0.0,,1.0
points,2025-11-14,24253,VAN,CAR,30006067,Tom Willander,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30006441,Elias Nils Pettersson,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30000271,Shayne Gostisbehere,0.024138888888888887,0.0,0.0,,3.0
points,2025-11-14,24253,CAR,VAN,30000358,Jordan Staal,0.01886111111111111,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30000510,William Carrier,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30000525,Mike Reilly,0.05747222222222222,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30000822,Nikolaj Ehlers,0.0,0.0,0.0,,1.0
points,2025-11-14,24253,CAR,VAN,30000948,Jordan Martinook,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30001187,Taylor Hall,0.0,0.0,0.0,,1.0
points,2025-11-14,24253,CAR,VAN,30001203,Frederik Andersen,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30002309,Mark Jankowski,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30002819,Sebastian Aho,0.0,0.0,0.0,,2.0
points,2025-11-14,24253,CAR,VAN,30002980,Eric Robinson,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30003786,Sean Walker,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30004075,Jesperi Kotkaniemi,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30004076,Andrei Svechnikov,0.0,0.0,0.0,,3.0
points,2025-11-14,24253,CAR,VAN,30004082,K'Andre Miller,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30004806,Seth Jarvis,0.0,0.0,0.0,,1.0
points,2025-11-14,24253,CAR,VAN,30004865,Alexander Nikishin,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30005034,Logan Stankoven,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30005405,Jackson Blake,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30005413,Joel Nystrom,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30005573,Brandon Bussi,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30000050,Sean Couturier,0.346,0.0,1.0,,0.0
points,2025-11-14,24254,PHI,STL,30000349,Travis Konecny,0.1617043650793651,0.0,0.6666666666666666,,0.0
points,2025-11-14,24254,PHI,STL,30000501,Nicolas Deslauriers,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30000624,Travis Sanheim,0.0,0.0,0.0,,1.0
points,2025-11-14,24254,PHI,STL,30000942,Christian Dvorak,0.0,0.0,0.0,,3.0
points,2025-11-14,24254,PHI,STL,30001201,Garnet Hathaway,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30001312,Noah Juulsen,0.0,0.0,0.0,,1.0
points,2025-11-14,24254,PHI,STL,30002786,Dan Vladar,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30003016,Nick Seeler,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30003500,Rodrigo Abols,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30003653,Owen Tippett,0.0,0.0,0.0,,4.0
points,2025-11-14,24254,PHI,STL,30004144,Adam Ginning,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30004205,Egor Zamula,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30004481,Trevor Zegras,0.0,0.0,0.0,,3.0
points,2025-11-14,24254,PHI,STL,30004484,Cam York,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30004508,Bobby Brink,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30004800,Jamie Drysdale,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30004801,Tyson Foerster,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30004824,Emil Andrae,0.0,0.0,0.0,,2.0
points,2025-11-14,24254,PHI,STL,30005397,Noah Cates,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30005958,Nikita Grebenkin,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30006061,Matvei Michkov,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30000059,Brayden Schenn,0.6505395021645022,0.0,2.0,,0.0
points,2025-11-14,24254,STL,PHI,30000225,Nick Bjugstad,0.12351984126984125,0.0,0.5,,0.0
points,2025-11-14,24254,STL,PHI,30000405,Oskar Sundqvist,0.0,0.0,0.0,,1.0
points,2025-11-14,24254,STL,PHI,30000631,Justin Faulk,0.0,0.0,0.0,,1.0
points,2025-11-14,24254,STL,PHI,30000666,Jordan Binnington,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30000792,Colton Parayko,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30001207,Cam Fowler,0.0,0.0,0.0,,2.0
points,2025-11-14,24254,STL,PHI,30002530,Pavel Buchnevich,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30002617,Nathan Walker,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30003032,Mathieu Joseph,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30003186,Jordan Kyrou,0.006111111111111111,0.0,0.0,,2.0
points,2025-11-14,24254,STL,PHI,30003659,Robert Thomas,0.0,0.0,0.0,,2.0
points,2025-11-14,24254,STL,PHI,30003687,Alexandre Texier,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30003766,Alexey Toropchenko,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30003899,Pius Suter,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30004206,Joel Hofer,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30004211,Tyler Tucker,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30004495,Philip Broberg,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30004804,Dylan Holloway,0.0,0.0,0.0,,1.0
points,2025-11-14,24254,STL,PHI,30004941,Matthew Kessel,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30005641,Jimmy Snuggerud,0.0,0.0,0.0,,2.0
points,2025-11-14,24254,STL,PHI,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30000204,Kyle Palmieri,0.7840238095238096,0.0,1.5,,0.0
points,2025-11-14,24255,NYI,UTA,30000276,Anders Lee,0.40760648148148143,0.0,1.0,,0.0
points,2025-11-14,24255,NYI,UTA,30000290,Adam Pelech,0.2163955026455026,0.0,1.0,,0.0
points,2025-11-14,24255,NYI,UTA,30000292,Mathew Barzal,0.5088789682539683,0.0,1.0,,1.0
points,2025-11-14,24255,NYI,UTA,30000571,Anthony Duclair,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30000733,Tony DeAngelo,0.0,0.0,0.0,,1.0
points,2025-11-14,24255,NYI,UTA,30000734,Jonathan Drouin,0.0,0.0,0.0,,1.0
points,2025-11-14,24255,NYI,UTA,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30001003,Ryan Pulock,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30001155,Casey Cizikas,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30001276,Bo Horvat,0.0,0.0,0.0,,1.0
points,2025-11-14,24255,NYI,UTA,30002618,Ilya Sorokin,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30003126,David Rittich,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30004091,Adam Boqvist,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30004176,Alexander Romanov,0.0,0.0,0.0,,1.0
points,2025-11-14,24255,NYI,UTA,30004332,Kyle MacLean,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30004498,Simon Holmstrom,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30004845,Emil Heineman,0.0,0.0,0.0,,1.0
points,2025-11-14,24255,NYI,UTA,30006078,Calum Ritchie,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30006857,Matthew Schaefer,0.0,0.0,0.0,,1.0
points,2025-11-14,24255,NYI,UTA,30006925,Maxim Shabanov,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30000229,Lawson Crouse,0.745015873015873,0.0,2.0,,1.0
points,2025-11-14,24255,UTA,NYI,30000593,Liam O'Brien,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30000594,Nate Schmidt,0.08644841269841269,0.0,0.5,,0.0
points,2025-11-14,24255,UTA,NYI,30000650,Ian Cole,0.10168217893217893,0.0,0.5,,0.0
points,2025-11-14,24255,UTA,NYI,30000659,Olli Määttä,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30002583,Nick Schmaltz,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30002600,Vitek Vanecek,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30002841,Kevin Stenlund,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30003137,Mikhail Sergachev,0.0,0.0,0.0,,1.0
points,2025-11-14,24255,UTA,NYI,30003141,Clayton Keller,0.0,0.0,0.0,,1.0
points,2025-11-14,24255,UTA,NYI,30003235,Michael Carcone,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30003572,Nick DeSimone,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30003663,Kailer Yamamoto,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30004078,Barrett Hayton,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30004113,Jack McBain,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30004585,John Marino,0.0,0.0,0.0,,1.0
points,2025-11-14,24255,UTA,NYI,30004867,JJ Peterka,0.0,0.0,0.0,,1.0
points,2025-11-14,24255,UTA,NYI,30004957,Karel Vejmelka,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30004996,Dylan Guenther,0.0,0.0,0.0,,1.0
points,2025-11-14,24255,UTA,NYI,30005614,Logan Cooley,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,UTA,NYI,30006068,Dmitriy Simashev,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30000613,Ryan Graves,0.0,0.0,0.0,,0.0
points,2025-11-14,24252,PIT,NAS,30005896,Sergei Murashov,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,PHI,STL,30004406,Samuel Ersson,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30003776,Jiri Patera,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,CAR,VAN,30003550,Gavin Bayreuther,0.0,0.0,0.0,,0.0
points,2025-11-14,24254,STL,PHI,30004642,Hunter Skinner,0.0,0.0,0.0,,0.0
points,2025-11-14,24255,NYI,UTA,30006038,Travis Mitchell,0.0,0.0,0.0,,0.0
points,2025-11-14,24253,VAN,CAR,30005887,Victor Mancini,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30000445,Erik Karlsson,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30000615,Kevin Hayes,0.2752301587301587,0.0,0.8033333333333341,,0.0
goals,2025-11-14,24252,PIT,NAS,30000651,Sidney Crosby,0.0038888888888888883,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30000658,Kris Letang,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30000660,Evgeni Malkin,0.0,0.0,0.0,,1.0
goals,2025-11-14,24252,PIT,NAS,30000806,Matt Dumba,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30000848,Anthony Mantha,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30001100,Bryan Rust,0.0008333333333333334,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30002631,Danton Heinen,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30002778,Tommy Novak,0.0008333333333333334,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30003099,Parker Wotherspoon,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30003586,Joona Koppanen,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30003893,Connor Clifton,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30004181,Connor Dewar,0.0008333333333333334,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30004423,Blake Lizotte,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30004488,Philip Tomasino,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30004609,Arturs Silovs,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30004788,Ryan Shea,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30005027,Ville Koivunen,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30006547,Harrison Brunicke,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,PIT,NAS,30006867,Benjamin Kindel,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,NAS,PIT,30000183,Filip Forsberg,0.2926210317460317,0.0,1.0,,1.0
goals,2025-11-14,24252,NAS,PIT,30000222,Juuse Saros,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,NAS,PIT,30000324,Brady Skjei,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,NAS,PIT,30000720,Michael McCarron,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,NAS,PIT,30000743,Steven Stamkos,0.0,0.0,0.0,,1.0
goals,2025-11-14,24252,NAS,PIT,30000810,Erik Haula,0.0,0.0,0.0,,0.0
goals,2025-11-14,24252,NAS,PIT,30000979,Ryan O'Reilly,0.0,0.0,0.0,,0.0
